# name	bits_hex	note
# Generated by oracle/gen_m60_floatfmt.py. Do not edit by hand.
# bits_hex is the IEEE-754 binary64 pattern, big-endian, 16 hex digits.
zero_pos	0000000000000000	prints 0.0, not 0
rand_1818	8cb8db975f67ef71	pseudo-random bit pattern
rand_1819	b51f5ae0353aa72c	pseudo-random bit pattern
rand_1820	347b66d0c841b80b	pseudo-random bit pattern
rand_1821	3323085d27a9503e	pseudo-random bit pattern
rand_1822	052eb6d00b0f5e35	pseudo-random bit pattern
rand_1823	f28ee6c819b05ba0	pseudo-random bit pattern
rand_1824	eead3b62ccfbfc6f	pseudo-random bit pattern
rand_1825	1a4f38abe288f1d2	pseudo-random bit pattern
rand_1826	105be280d0ab3139	pseudo-random bit pattern
rand_1827	a08174ee25176f54	pseudo-random bit pattern
rand_1828	3a365b36d8a4bf13	pseudo-random bit pattern
rand_1829	be276c90a13684a6	pseudo-random bit pattern
rand_1830	8562de2fd6692c7d	pseudo-random bit pattern
rand_1831	12903faad5b75648	pseudo-random bit pattern
rand_1832	09160887145763f7	pseudo-random bit pattern
rand_1833	1393c54a681e9cba	pseudo-random bit pattern
rand_1834	c0b39844e4cb5401	pseudo-random bit pattern
rand_1835	1046ac913e66c47c	pseudo-random bit pattern
rand_1836	45b06ced171d8f1b	pseudo-random bit pattern
rand_1837	6f105e13004f0e0e	pseudo-random bit pattern
rand_1838	c770e8a2936bebc5	pseudo-random bit pattern
rand_1839	e8b014a520ffadf0	pseudo-random bit pattern
rand_1840	66c977881853247f	pseudo-random bit pattern
rand_1841	cac050096f0aeca2	pseudo-random bit pattern
rand_1842	ffb51b53ba0177c9	pseudo-random bit pattern
rand_1843	b964273cc81346a4	pseudo-random bit pattern
rand_1844	80796f74804a4823	pseudo-random bit pattern
rand_1845	9170a16bbe9e8c76	pseudo-random bit pattern
rand_1846	16487bb8e9a2bc0d	pseudo-random bit pattern
rand_1847	0114b4bc13de0298	pseudo-random bit pattern
rand_1848	bc475c1e3b2f5e07	pseudo-random bit pattern
rand_1849	df9761e2ac73818a	pseudo-random bit pattern
rand_1850	93c11ad5f24abc91	pseudo-random bit pattern
rand_1851	5079e5456e7b95cc	pseudo-random bit pattern
rand_1852	7c71fdc5722d0a2b	pseudo-random bit pattern
rand_1853	d1fba3a310649fde	pseudo-random bit pattern
rand_1854	29834057b89cbd55	pseudo-random bit pattern
rand_1855	f2c796e09b5af440	pseudo-random bit pattern
rand_1856	8bd7c9bf8ed0308f	pseudo-random bit pattern
rand_1857	0f0dbcbe1151fb72	pseudo-random bit pattern
rand_1858	bffa39e6dfe84259	pseudo-random bit pattern
rand_1859	84cdf5ae95f251f4	pseudo-random bit pattern
rand_1860	8c2575d4acabf533	pseudo-random bit pattern
rand_1861	612cf6627af4e846	pseudo-random bit pattern
rand_1862	b38f779c0c6d0f9d	pseudo-random bit pattern
rand_1863	ccd1eaccf3b322e8	pseudo-random bit pattern
rand_1864	1934b6d3dd3dbc17	pseudo-random bit pattern
rand_1865	1e61ce4ec8f3fa5a	pseudo-random bit pattern
rand_1866	6c0e032ec1df2921	pseudo-random bit pattern
rand_1867	e4b402ca7d3e1b1c	pseudo-random bit pattern
rand_1868	bbb33656e211293b	pseudo-random bit pattern
rand_1869	d2254a84bb3705ae	pseudo-random bit pattern
rand_1870	41849200222ad2e5	pseudo-random bit pattern
rand_1871	a5f82641f2d72e90	pseudo-random bit pattern
rand_1872	37dd94f04124209f	pseudo-random bit pattern
rand_1873	b2c8c5b4877b1e42	pseudo-random bit pattern
rand_1874	320d6caf107890e9	pseudo-random bit pattern
rand_1875	851d5d9730199144	pseudo-random bit pattern
rand_1876	905adee4d78ac643	pseudo-random bit pattern
rand_1877	1f508d0efc269816	pseudo-random bit pattern
rand_1878	e270a1b37c71272d	pseudo-random bit pattern
rand_1879	beeabf2e22ebb738	pseudo-random bit pattern
rand_1880	1721dc5c4e537e27	pseudo-random bit pattern
rand_1881	4586bb7b285d072a	pseudo-random bit pattern
rand_1882	49d8efd2d9c199b1	pseudo-random bit pattern
rand_1883	23052d0249b3546c	pseudo-random bit pattern
rand_1884	64a170e215aaec4b	pseudo-random bit pattern
rand_1885	f169dbcd5d533f7e	pseudo-random bit pattern
rand_1886	14ec495807df2c75	pseudo-random bit pattern
rand_1887	2e233688acc95ce0	pseudo-random bit pattern
rand_1888	a7e70b62ca3ff4af	pseudo-random bit pattern
rand_1889	40a700d29ce35512	pseudo-random bit pattern
rand_1890	a7af06152e0b6379	pseudo-random bit pattern
rand_1891	39e60d7d872e0494	pseudo-random bit pattern
rand_1892	72a055c828e7bb53	pseudo-random bit pattern
rand_1893	faf1800cc9609be6	pseudo-random bit pattern
rand_1894	3091d8964f9802bd	pseudo-random bit pattern
rand_1895	5d5a32ea127cbf88	pseudo-random bit pattern
rand_1896	dc5fa42ff481a437	pseudo-random bit pattern
rand_1897	787e38192aaba7fa	pseudo-random bit pattern
rand_1898	31bb6ecf9c6b0e41	pseudo-random bit pattern
rand_1899	522f3c8e2a2041bc	pseudo-random bit pattern
rand_1900	fb6c7db8721b535b	pseudo-random bit pattern
rand_1901	c8bbff2c1c864d4e	pseudo-random bit pattern
rand_1902	88c4a03ac1c2ca05	pseudo-random bit pattern
rand_1903	b92aad2cb9c67f30	pseudo-random bit pattern
rand_1904	75ec463f5f54acbf	pseudo-random bit pattern
rand_1905	7f8e4e11fa279fe2	pseudo-random bit pattern
rand_1906	e35aff02bf39ba09	pseudo-random bit pattern
rand_1907	043463412b14abe4	pseudo-random bit pattern
rand_1908	f5cbff768703d463	pseudo-random bit pattern
rand_1909	fa1c99fe9b0ff3b6	pseudo-random bit pattern
rand_1910	955827ce040aa24d	pseudo-random bit pattern
rand_1911	0f4c1c9f469b3bd8	pseudo-random bit pattern
rand_1912	05ef1a9b58192e47	pseudo-random bit pattern
rand_1913	e0d1c861f51cdcca	pseudo-random bit pattern
rand_1914	4583e02ad89486d1	pseudo-random bit pattern
rand_1915	0c6131ae3c09e30c	pseudo-random bit pattern
rand_1916	0dece12d22c35e6b	pseudo-random bit pattern
rand_1917	7a264539b7dd2f1e	pseudo-random bit pattern
rand_1918	518cd6da581eab95	pseudo-random bit pattern
rand_1919	62af2392c5a39580	pseudo-random bit pattern
rand_1920	8c4d6c6fdfd348cf	pseudo-random bit pattern
rand_1921	6505232cf524feb2	pseudo-random bit pattern
rand_1922	54e60f727edc9499	pseudo-random bit pattern
rand_1923	443e44f39af28734	pseudo-random bit pattern
rand_1924	77e8f79fa6601173	pseudo-random bit pattern
rand_1925	1d093e682ae19f86	pseudo-random bit pattern
rand_1926	2311d450103205dd	pseudo-random bit pattern
rand_1927	c732784ea6bc2c28	pseudo-random bit pattern
rand_1928	e2ac71b333ab1c57	pseudo-random bit pattern
rand_1929	e4ff24ed422da59a	pseudo-random bit pattern
rand_1930	4f84a2d559370361	pseudo-random bit pattern
rand_1931	7f5c4054b435385c	pseudo-random bit pattern
rand_1932	ae2217aa29440d7b	pseudo-random bit pattern
rand_1933	8dc5e21c57a4e4ee	pseudo-random bit pattern
rand_1934	00fb56bb137bd125	pseudo-random bit pattern
rand_1935	49b5a9b487759fd0	pseudo-random bit pattern
rand_1936	833df9e5e56cc8df	pseudo-random bit pattern
rand_1937	d1f124df60f87182	pseudo-random bit pattern
rand_1938	d57ed604ec0cf329	pseudo-random bit pattern
rand_1939	6c719965952c9684	pseudo-random bit pattern
rand_1940	a7902c3219bd7283	pseudo-random bit pattern
rand_1941	01fc515c03c29f56	pseudo-random bit pattern
rand_1942	68b2603b72b72d6d	pseudo-random bit pattern
rand_1943	3ac1ea1dcd949078	pseudo-random bit pattern
rand_1944	6a68f32c84086e67	pseudo-random bit pattern
rand_1945	2e833d9c319b026a	pseudo-random bit pattern
rand_1946	41612521758b83f1	pseudo-random bit pattern
rand_1947	896c566d2ea741ac	pseudo-random bit pattern
rand_1948	37c120e96d7e608b	pseudo-random bit pattern
rand_1949	2be0c57f5d6a6ebe	pseudo-random bit pattern
rand_1950	46bfe9730ca33ab5	pseudo-random bit pattern
rand_1951	58333e3d11919e20	pseudo-random bit pattern
rand_1952	45197844d4122cef	pseudo-random bit pattern
rand_1953	44d34abb5dfef852	pseudo-random bit pattern
rand_1954	6aa3c798da23d5b9	pseudo-random bit pattern
rand_1955	5717e5686767d9d4	pseudo-random bit pattern
rand_1956	b771f886621cf793	pseudo-random bit pattern
rand_1957	21432afd51dff326	pseudo-random bit pattern
rand_1958	500aceda428318fd	pseudo-random bit pattern
rand_1959	383b490d591968c8	pseudo-random bit pattern
rand_1960	a385641898422477	pseudo-random bit pattern
rand_1961	cead5d981861f33a	pseudo-random bit pattern
rand_1962	9515b1bda10b0881	pseudo-random bit pattern
rand_1963	a70d4157fea4fefc	pseudo-random bit pattern
rand_1964	8059d351cd93579b	pseudo-random bit pattern
rand_1965	0dbabcdf33facc8e	pseudo-random bit pattern
rand_1966	09de6c2dbc9de845	pseudo-random bit pattern
rand_1967	915f7119218c9070	pseudo-random bit pattern
rand_1968	574e39efe9f474ff	pseudo-random bit pattern
rand_1969	f9c60a9229d59322	pseudo-random bit pattern
rand_1970	ef1adfe800ba3c49	pseudo-random bit pattern
rand_1971	705dd2c33e895124	pseudo-random bit pattern
rand_1972	ee24212dfebfa0a3	pseudo-random bit pattern
rand_1973	1c98e3d5b2a69af6	pseudo-random bit pattern
rand_1974	cb28b1e73ebec88d	pseudo-random bit pattern
rand_1975	f7f346a33a7fb518	pseudo-random bit pattern
rand_1976	79d88b8521a93e87	pseudo-random bit pattern
rand_1977	11d78d6550bf780a	pseudo-random bit pattern
rand_1978	a13b1232fb6e9111	pseudo-random bit pattern
rand_1979	c6d4d7997eb3704c	pseudo-random bit pattern
rand_1980	a0f7b8782de3f2ab	pseudo-random bit pattern
rand_1981	341e8d291f62fe5e	pseudo-random bit pattern
rand_1982	6e42a8f38cb4d9d5	pseudo-random bit pattern
rand_1983	6ae2e57b703b76c0	pseudo-random bit pattern
rand_1984	9e4ce87c4f84a10f	pseudo-random bit pattern
rand_1985	c8674870ef5941f2	pseudo-random bit pattern
rand_1986	6f044c278ba926d9	pseudo-random bit pattern
rand_1987	7274a5dc76b5fc74	pseudo-random bit pattern
rand_1988	20ae11667d266db3	pseudo-random bit pattern
rand_1989	990186ff04c396c6	pseudo-random bit pattern
rand_1990	09d6c9175ed33c1d	pseudo-random bit pattern
rand_1991	54e48889063c7568	pseudo-random bit pattern
rand_1992	23f7cd0043cebc97	pseudo-random bit pattern
rand_1993	456e900a0a3090da	pseudo-random bit pattern
rand_1994	cc5b5fe7e0af1da1	pseudo-random bit pattern
rand_1995	1c49cbbd6097959c	pseudo-random bit pattern
rand_1996	e29173c4891131bb	pseudo-random bit pattern
rand_1997	49b130af0cf0042e	pseudo-random bit pattern
rand_1998	69c63eb566710f65	pseudo-random bit pattern
rand_1999	ba79a85501b35110	pseudo-random bit pattern
rand_2000	c7bdf7872773b11f	pseudo-random bit pattern
rand_2001	868d083196a704c2	pseudo-random bit pattern
rand_2002	0cbd88acab099569	pseudo-random bit pattern
rand_2003	b8bae716eb52dbc4	pseudo-random bit pattern
rand_2004	d3c37b3089125ec3	pseudo-random bit pattern
rand_2005	01aff7213823e696	pseudo-random bit pattern
rand_2006	fa1a3ce7626973ad	pseudo-random bit pattern
rand_2007	1343c91e4404a9b8	pseudo-random bit pattern
rand_2008	7c520800a4839ea7	pseudo-random bit pattern
rand_2009	72d1184919723daa	pseudo-random bit pattern
rand_2010	22919ca67905ae31	pseudo-random bit pattern
rand_2011	a2ae0d6dfd566eec	pseudo-random bit pattern
rand_2012	a017f43afffc14cb	pseudo-random bit pattern
rand_2013	6416a66f632eddfe	pseudo-random bit pattern
rand_2014	8109c11c439b88f5	pseudo-random bit pattern
rand_2015	1174904175491f60	pseudo-random bit pattern
rand_2016	9b204cef9eb2a52f	pseudo-random bit pattern
rand_2017	e0291d9f951bdb92	pseudo-random bit pattern
rand_2018	eb76aa95233487f9	pseudo-random bit pattern
rand_2019	c560c4e34704ef14	pseudo-random bit pattern
rand_2020	8e23bb0afc8473d3	pseudo-random bit pattern
rand_2021	b9e493441df48a66	pseudo-random bit pattern
rand_2022	47f7bdad616a6f3d	pseudo-random bit pattern
rand_2023	3c88d3febecd5208	pseudo-random bit pattern
rand_2024	8df72d317bd8e4b7	pseudo-random bit pattern
rand_2025	6b7b12f0c8817e7a	pseudo-random bit pattern
rand_2026	28a1eba748eb42c1	pseudo-random bit pattern
rand_2027	e272ddbfa534fc3c	pseudo-random bit pattern
rand_2028	cd84f268e9c59bdb	pseudo-random bit pattern
rand_2029	6db0ffb0d1ec8bce	pseudo-random bit pattern
rand_2030	e33a791cbe3d4685	pseudo-random bit pattern
rand_2031	eda81be75591e1b0	pseudo-random bit pattern
rand_2032	29e6af74fc727d3f	pseudo-random bit pattern
rand_2033	85155830bd54c662	pseudo-random bit pattern
rand_2034	6617ce73dcc2fe89	pseudo-random bit pattern
rand_2035	aed3f38553b13664	pseudo-random bit pattern
rand_2036	7a2aa051efbdace3	pseudo-random bit pattern
rand_2037	fedbe87538a28236	pseudo-random bit pattern
rand_2038	adcc0fee5bff2ecd	pseudo-random bit pattern
rand_2039	912a737cd4cb6e58	pseudo-random bit pattern
rand_2040	65613aa2a41f8ec7	pseudo-random bit pattern
rand_2041	0e2f233da69b534a	pseudo-random bit pattern
rand_2042	e43c841fc118db51	pseudo-random bit pattern
rand_2043	6b0bfbafefb83d8c	pseudo-random bit pattern
rand_2044	e6e67b75e3cec6eb	pseudo-random bit pattern
rand_2045	b65398f222360d9e	pseudo-random bit pattern
rand_2046	a8266f4ea09f4815	pseudo-random bit pattern
rand_2047	e7ca83cc68629800	pseudo-random bit pattern
rand_2048	192bccb8b224394f	pseudo-random bit pattern
rand_2049	58a6e7520f2ec532	pseudo-random bit pattern
rand_2050	4960e501748df919	pseudo-random bit pattern
rand_2051	fb660f8d4a7cb1b4	pseudo-random bit pattern
rand_2052	f1457b41c93f09f3	pseudo-random bit pattern
rand_2053	5dddfd418bdace06	pseudo-random bit pattern
rand_2054	f313cef7ca90b25d	pseudo-random bit pattern
rand_2055	9566a40fc773fea8	pseudo-random bit pattern
rand_2056	601d8fdca9e89cd7	pseudo-random bit pattern
rand_2057	fcddae51583cbc1a	pseudo-random bit pattern
rand_2058	f631b654ce8777e1	pseudo-random bit pattern
rand_2059	03268dd90ba532dc	pseudo-random bit pattern
rand_2060	f9138a58e1b895fb	pseudo-random bit pattern
rand_2061	cfa5ab2e0658636e	pseudo-random bit pattern
rand_2062	b1d8a908754a8da5	pseudo-random bit pattern
rand_2063	ee05f49dfed04250	pseudo-random bit pattern
rand_2064	ec26e7a46b78d95f	pseudo-random bit pattern
rand_2065	08dcf44887c6d802	pseudo-random bit pattern
rand_2066	630a56d0cbae77a9	pseudo-random bit pattern
rand_2067	2e17c80523cc6104	pseudo-random bit pattern
rand_2068	15b5919e4dc98b03	pseudo-random bit pattern
rand_2069	814804036c8a6dd6	pseudo-random bit pattern
rand_2070	379e6ebd2dc7f9ed	pseudo-random bit pattern
rand_2071	43dba2b60b7c02f8	pseudo-random bit pattern
rand_2072	1ecfcad8dc050ee7	pseudo-random bit pattern
rand_2073	a3e612bd6722b8ea	pseudo-random bit pattern
rand_2074	55019c316a701871	pseudo-random bit pattern
rand_2075	86e7ae590f00dc2c	pseudo-random bit pattern
rand_2076	e373f0313d64090b	pseudo-random bit pattern
rand_2077	c620a272e9e08d3e	pseudo-random bit pattern
rand_2078	e65fc13f17081735	pseudo-random bit pattern
rand_2079	9a9726ed452fe0a0	pseudo-random bit pattern
rand_2080	33ad80341e615d6f	pseudo-random bit pattern
rand_2081	2fc3aea5f179fed2	pseudo-random bit pattern
rand_2082	01193807977d7a39	pseudo-random bit pattern
rand_2083	233a5551e7454454	pseudo-random bit pattern
rand_2084	59cf5afdb05e3013	pseudo-random bit pattern
rand_2085	8603810450de61a6	pseudo-random bit pattern
rand_2086	e0d8c5f99e8e057d	pseudo-random bit pattern
rand_2087	6a71ab4b98d87b48	pseudo-random bit pattern
rand_2088	47b19edd5b85e4f7	pseudo-random bit pattern
rand_2089	08fbe922124a49ba	pseudo-random bit pattern
rand_2090	b8664e612a4bbd01	pseudo-random bit pattern
rand_2091	7ac5bded4710397c	pseudo-random bit pattern
rand_2092	83140cc3c6f2201b	pseudo-random bit pattern
rand_2093	cd97e6cec19b8b0e	pseudo-random bit pattern
rand_2094	6359462940e0e4c5	pseudo-random bit pattern
rand_2095	c5b3c95f931672f0	pseudo-random bit pattern
rand_2096	b84085a41b0ec57f	pseudo-random bit pattern
rand_2097	f53a4851b3e539a2	pseudo-random bit pattern
rand_2098	7896051af19400c9	pseudo-random bit pattern
rand_2099	8ab001c8fbcc5ba4	pseudo-random bit pattern
rand_2100	e3bc25b7a23df923	pseudo-random bit pattern
rand_2101	5d473172a043a976	pseudo-random bit pattern
rand_2102	721ba9955e0bd50d	pseudo-random bit pattern
rand_2103	98207bd43abe6798	pseudo-random bit pattern
rand_2104	d86d563d2bbc1f07	pseudo-random bit pattern
rand_2105	ee776ae11df06e8a	pseudo-random bit pattern
rand_2106	1d3bb6eecfd36591	pseudo-random bit pattern
rand_2107	35cee34188584acc	pseudo-random bit pattern
rand_2108	cf1b181bd4c3db2b	pseudo-random bit pattern
rand_2109	6c09048edb965cde	pseudo-random bit pattern
rand_2110	376484a71e1df655	pseudo-random bit pattern
rand_2111	83a77252bb58f940	pseudo-random bit pattern
rand_2112	fd65e4031bf2118f	pseudo-random bit pattern
rand_2113	25af9e25a3e58872	pseudo-random bit pattern
rand_2114	fd61218fe7cb0b59	pseudo-random bit pattern
rand_2115	83fbc8f97786a6f4	pseudo-random bit pattern
rand_2116	45aa057862e9e633	pseudo-random bit pattern
rand_2117	48b7402b83674546	pseudo-random bit pattern
rand_2118	8bbb624f65aa689d	pseudo-random bit pattern
rand_2119	c076f1b9dfa2c7e8	pseudo-random bit pattern
rand_2120	40faeffc4238bd17	pseudo-random bit pattern
rand_2121	03255be4a392275a	pseudo-random bit pattern
rand_2122	f87c5a66d9001221	pseudo-random bit pattern
rand_2123	e3be5b737e9e101c	pseudo-random bit pattern
rand_2124	b1a8fe50537a3a3b	pseudo-random bit pattern
rand_2125	e31460d3af1e02ae	pseudo-random bit pattern
rand_2126	59b7aa6dda484be5	pseudo-random bit pattern
rand_2127	c8190df55c0c7390	pseudo-random bit pattern
rand_2128	c2617e2855bc419f	pseudo-random bit pattern
rand_2129	ef9e8a1ed397eb42	pseudo-random bit pattern
rand_2130	81fc91c00c3b99e9	pseudo-random bit pattern
rand_2131	d20752a96fd92644	pseudo-random bit pattern
rand_2132	284c2c77d022f743	pseudo-random bit pattern
rand_2133	95039558b4363516	pseudo-random bit pattern
rand_2134	02f505aaf712c02d	pseudo-random bit pattern
rand_2135	c87655fee93a9c38	pseudo-random bit pattern
rand_2136	4a020a5796ccbf27	pseudo-random bit pattern
rand_2137	aac81479e1ec742a	pseudo-random bit pattern
rand_2138	bbeeb07e100ac2b1	pseudo-random bit pattern
rand_2139	322180c9fce6896c	pseudo-random bit pattern
rand_2140	3a1f0e6cd5f63d4b	pseudo-random bit pattern
rand_2141	e3efe778acbf7c7e	pseudo-random bit pattern
rand_2142	49ba67f73128e575	pseudo-random bit pattern
rand_2143	d9bdfdd32e85e1e0	pseudo-random bit pattern
rand_2144	49c2e50d875e55af	pseudo-random bit pattern
rand_2145	09981c2262596212	pseudo-random bit pattern
rand_2146	81cea8a2053eac79	pseudo-random bit pattern
rand_2147	7d8dce874968d994	pseudo-random bit pattern
rand_2148	6c94105475ea2c53	pseudo-random bit pattern
rand_2149	acfc4de24ddd78e6	pseudo-random bit pattern
rand_2150	42c6fb212c2ddbbd	pseudo-random bit pattern
rand_2151	834e2d647c7ae488	pseudo-random bit pattern
rand_2152	442d0b3133892537	pseudo-random bit pattern
rand_2153	fc6888400cfc54fa	pseudo-random bit pattern
rand_2154	3b92e53c1b6c7741	pseudo-random bit pattern
rand_2155	f7fcaca04d76b6bc	pseudo-random bit pattern
rand_2156	4ae4fd7ea558e45b	pseudo-random bit pattern
rand_2157	4ee65f500e47ca4e	pseudo-random bit pattern
rand_2158	3bc17b34fec8c305	pseudo-random bit pattern
rand_2159	92635ed5575a4430	pseudo-random bit pattern
rand_2160	1aaf5d8d0a094dbf	pseudo-random bit pattern
rand_2161	f97f36564cc6ece2	pseudo-random bit pattern
rand_2162	069da2961d6d4309	pseudo-random bit pattern
rand_2163	4171758f081ac0e4	pseudo-random bit pattern
rand_2164	15a1fb929e808563	pseudo-random bit pattern
rand_2165	c8bda7b49cca10b6	pseudo-random bit pattern
rand_2166	af4236968724bb4d	pseudo-random bit pattern
rand_2167	b0d0a184d198a0d8	pseudo-random bit pattern
rand_2168	8ed4376044beef47	pseudo-random bit pattern
rand_2169	7553672b1dfec9ca	pseudo-random bit pattern
rand_2170	53e51baa0dde2fd1	pseudo-random bit pattern
rand_2171	40df598581d3980c	pseudo-random bit pattern
rand_2172	c0d9fec5d1032f6b	pseudo-random bit pattern
rand_2173	b28751b2a6c3ec1e	pseudo-random bit pattern
rand_2174	40cecc08cf70e495	pseudo-random bit pattern
rand_2175	0a292ab6b65e9a80	pseudo-random bit pattern
rand_2176	80520583e12e29cf	pseudo-random bit pattern
rand_2177	a73e4a0e3cbd8bb2	pseudo-random bit pattern
rand_2178	6ed06636d3a05d99	pseudo-random bit pattern
rand_2179	f7e8b6239f13dc34	pseudo-random bit pattern
rand_2180	2111ecbf62670273	pseudo-random bit pattern
rand_2181	2e0defd9eea8fc86	pseudo-random bit pattern
rand_2182	5df1f11482605edd	pseudo-random bit pattern
rand_2183	c712d7e18408d128	pseudo-random bit pattern
rand_2184	8f71a9e528ff1d57	pseudo-random bit pattern
rand_2185	262bb59aa370d29a	pseudo-random bit pattern
rand_2186	ea9c8b04f658ec61	pseudo-random bit pattern
rand_2187	8f262a8fc2c22d5c	pseudo-random bit pattern
rand_2188	e9cff20a3e961e7b	pseudo-random bit pattern
rand_2189	438cb263b280e1ee	pseudo-random bit pattern
rand_2190	b192037f6faa4a25	pseudo-random bit pattern
rand_2191	b60e29ec36a7e4d0	pseudo-random bit pattern
rand_2192	296e2957ca7de9df	pseudo-random bit pattern
rand_2193	65b5324c595a3e82	pseudo-random bit pattern
rand_2194	f95ce42d6af0fc29	pseudo-random bit pattern
rand_2195	a6674fdc40b92b84	pseudo-random bit pattern
rand_2196	75ffe437b85ea383	pseudo-random bit pattern
rand_2197	84513f6862673c56	pseudo-random bit pattern
rand_2198	e297e8c72089c66d	pseudo-random bit pattern
rand_2199	2897cbe5e2807578	pseudo-random bit pattern
