# name	chunk_hex	note
# Generated by oracle/gen_m60_arith.py. Do not edit by hand.
f_idiv_7_11	72657475726e20282d352e3029202f2f20282d6d6174682e6875676529	-5.0 // -math.huge
f_idiv_7_12	72657475726e20282d352e3029202f2f2028302f3029	-5.0 // 0/0
f_idiv_7_13	72657475726e20282d352e3029202f2f2028316533303829	-5.0 // 1e308
f_idiv_7_14	72657475726e20282d352e3029202f2f20282d316533303829	-5.0 // -1e308
f_idiv_8_0	72657475726e2028332e3029202f2f2028302e3029	3.0 // 0.0
f_idiv_8_1	72657475726e2028332e3029202f2f20282d302e3029	3.0 // -0.0
f_idiv_8_2	72657475726e2028332e3029202f2f2028312e3029	3.0 // 1.0
f_idiv_8_3	72657475726e2028332e3029202f2f20282d312e3029	3.0 // -1.0
f_idiv_8_4	72657475726e2028332e3029202f2f2028322e3529	3.0 // 2.5
f_idiv_8_5	72657475726e2028332e3029202f2f20282d322e3529	3.0 // -2.5
f_idiv_8_6	72657475726e2028332e3029202f2f2028352e3029	3.0 // 5.0
f_idiv_8_7	72657475726e2028332e3029202f2f20282d352e3029	3.0 // -5.0
f_idiv_8_8	72657475726e2028332e3029202f2f2028332e3029	3.0 // 3.0
f_idiv_8_9	72657475726e2028332e3029202f2f20282d332e3029	3.0 // -3.0
f_idiv_8_10	72657475726e2028332e3029202f2f20286d6174682e6875676529	3.0 // math.huge
f_idiv_8_11	72657475726e2028332e3029202f2f20282d6d6174682e6875676529	3.0 // -math.huge
f_idiv_8_12	72657475726e2028332e3029202f2f2028302f3029	3.0 // 0/0
f_idiv_8_13	72657475726e2028332e3029202f2f2028316533303829	3.0 // 1e308
f_idiv_8_14	72657475726e2028332e3029202f2f20282d316533303829	3.0 // -1e308
f_idiv_9_0	72657475726e20282d332e3029202f2f2028302e3029	-3.0 // 0.0
f_idiv_9_1	72657475726e20282d332e3029202f2f20282d302e3029	-3.0 // -0.0
f_idiv_9_2	72657475726e20282d332e3029202f2f2028312e3029	-3.0 // 1.0
f_idiv_9_3	72657475726e20282d332e3029202f2f20282d312e3029	-3.0 // -1.0
f_idiv_9_4	72657475726e20282d332e3029202f2f2028322e3529	-3.0 // 2.5
f_idiv_9_5	72657475726e20282d332e3029202f2f20282d322e3529	-3.0 // -2.5
f_idiv_9_6	72657475726e20282d332e3029202f2f2028352e3029	-3.0 // 5.0
f_idiv_9_7	72657475726e20282d332e3029202f2f20282d352e3029	-3.0 // -5.0
f_idiv_9_8	72657475726e20282d332e3029202f2f2028332e3029	-3.0 // 3.0
f_idiv_9_9	72657475726e20282d332e3029202f2f20282d332e3029	-3.0 // -3.0
f_idiv_9_10	72657475726e20282d332e3029202f2f20286d6174682e6875676529	-3.0 // math.huge
f_idiv_9_11	72657475726e20282d332e3029202f2f20282d6d6174682e6875676529	-3.0 // -math.huge
f_idiv_9_12	72657475726e20282d332e3029202f2f2028302f3029	-3.0 // 0/0
f_idiv_9_13	72657475726e20282d332e3029202f2f2028316533303829	-3.0 // 1e308
f_idiv_9_14	72657475726e20282d332e3029202f2f20282d316533303829	-3.0 // -1e308
f_idiv_10_0	72657475726e20286d6174682e6875676529202f2f2028302e3029	math.huge // 0.0
f_idiv_10_1	72657475726e20286d6174682e6875676529202f2f20282d302e3029	math.huge // -0.0
f_idiv_10_2	72657475726e20286d6174682e6875676529202f2f2028312e3029	math.huge // 1.0
f_idiv_10_3	72657475726e20286d6174682e6875676529202f2f20282d312e3029	math.huge // -1.0
f_idiv_10_4	72657475726e20286d6174682e6875676529202f2f2028322e3529	math.huge // 2.5
f_idiv_10_5	72657475726e20286d6174682e6875676529202f2f20282d322e3529	math.huge // -2.5
f_idiv_10_6	72657475726e20286d6174682e6875676529202f2f2028352e3029	math.huge // 5.0
f_idiv_10_7	72657475726e20286d6174682e6875676529202f2f20282d352e3029	math.huge // -5.0
f_idiv_10_8	72657475726e20286d6174682e6875676529202f2f2028332e3029	math.huge // 3.0
f_idiv_10_9	72657475726e20286d6174682e6875676529202f2f20282d332e3029	math.huge // -3.0
f_idiv_10_10	72657475726e20286d6174682e6875676529202f2f20286d6174682e6875676529	math.huge // math.huge
f_idiv_10_11	72657475726e20286d6174682e6875676529202f2f20282d6d6174682e6875676529	math.huge // -math.huge
f_idiv_10_12	72657475726e20286d6174682e6875676529202f2f2028302f3029	math.huge // 0/0
f_idiv_10_13	72657475726e20286d6174682e6875676529202f2f2028316533303829	math.huge // 1e308
f_idiv_10_14	72657475726e20286d6174682e6875676529202f2f20282d316533303829	math.huge // -1e308
f_idiv_11_0	72657475726e20282d6d6174682e6875676529202f2f2028302e3029	-math.huge // 0.0
f_idiv_11_1	72657475726e20282d6d6174682e6875676529202f2f20282d302e3029	-math.huge // -0.0
f_idiv_11_2	72657475726e20282d6d6174682e6875676529202f2f2028312e3029	-math.huge // 1.0
f_idiv_11_3	72657475726e20282d6d6174682e6875676529202f2f20282d312e3029	-math.huge // -1.0
f_idiv_11_4	72657475726e20282d6d6174682e6875676529202f2f2028322e3529	-math.huge // 2.5
f_idiv_11_5	72657475726e20282d6d6174682e6875676529202f2f20282d322e3529	-math.huge // -2.5
f_idiv_11_6	72657475726e20282d6d6174682e6875676529202f2f2028352e3029	-math.huge // 5.0
f_idiv_11_7	72657475726e20282d6d6174682e6875676529202f2f20282d352e3029	-math.huge // -5.0
f_idiv_11_8	72657475726e20282d6d6174682e6875676529202f2f2028332e3029	-math.huge // 3.0
f_idiv_11_9	72657475726e20282d6d6174682e6875676529202f2f20282d332e3029	-math.huge // -3.0
f_idiv_11_10	72657475726e20282d6d6174682e6875676529202f2f20286d6174682e6875676529	-math.huge // math.huge
f_idiv_11_11	72657475726e20282d6d6174682e6875676529202f2f20282d6d6174682e6875676529	-math.huge // -math.huge
f_idiv_11_12	72657475726e20282d6d6174682e6875676529202f2f2028302f3029	-math.huge // 0/0
f_idiv_11_13	72657475726e20282d6d6174682e6875676529202f2f2028316533303829	-math.huge // 1e308
f_idiv_11_14	72657475726e20282d6d6174682e6875676529202f2f20282d316533303829	-math.huge // -1e308
f_idiv_12_0	72657475726e2028302f3029202f2f2028302e3029	0/0 // 0.0
f_idiv_12_1	72657475726e2028302f3029202f2f20282d302e3029	0/0 // -0.0
f_idiv_12_2	72657475726e2028302f3029202f2f2028312e3029	0/0 // 1.0
f_idiv_12_3	72657475726e2028302f3029202f2f20282d312e3029	0/0 // -1.0
f_idiv_12_4	72657475726e2028302f3029202f2f2028322e3529	0/0 // 2.5
f_idiv_12_5	72657475726e2028302f3029202f2f20282d322e3529	0/0 // -2.5
f_idiv_12_6	72657475726e2028302f3029202f2f2028352e3029	0/0 // 5.0
f_idiv_12_7	72657475726e2028302f3029202f2f20282d352e3029	0/0 // -5.0
f_idiv_12_8	72657475726e2028302f3029202f2f2028332e3029	0/0 // 3.0
f_idiv_12_9	72657475726e2028302f3029202f2f20282d332e3029	0/0 // -3.0
f_idiv_12_10	72657475726e2028302f3029202f2f20286d6174682e6875676529	0/0 // math.huge
f_idiv_12_11	72657475726e2028302f3029202f2f20282d6d6174682e6875676529	0/0 // -math.huge
f_idiv_12_12	72657475726e2028302f3029202f2f2028302f3029	0/0 // 0/0
f_idiv_12_13	72657475726e2028302f3029202f2f2028316533303829	0/0 // 1e308
f_idiv_12_14	72657475726e2028302f3029202f2f20282d316533303829	0/0 // -1e308
f_idiv_13_0	72657475726e2028316533303829202f2f2028302e3029	1e308 // 0.0
f_idiv_13_1	72657475726e2028316533303829202f2f20282d302e3029	1e308 // -0.0
f_idiv_13_2	72657475726e2028316533303829202f2f2028312e3029	1e308 // 1.0
f_idiv_13_3	72657475726e2028316533303829202f2f20282d312e3029	1e308 // -1.0
f_idiv_13_4	72657475726e2028316533303829202f2f2028322e3529	1e308 // 2.5
f_idiv_13_5	72657475726e2028316533303829202f2f20282d322e3529	1e308 // -2.5
f_idiv_13_6	72657475726e2028316533303829202f2f2028352e3029	1e308 // 5.0
f_idiv_13_7	72657475726e2028316533303829202f2f20282d352e3029	1e308 // -5.0
f_idiv_13_8	72657475726e2028316533303829202f2f2028332e3029	1e308 // 3.0
f_idiv_13_9	72657475726e2028316533303829202f2f20282d332e3029	1e308 // -3.0
f_idiv_13_10	72657475726e2028316533303829202f2f20286d6174682e6875676529	1e308 // math.huge
f_idiv_13_11	72657475726e2028316533303829202f2f20282d6d6174682e6875676529	1e308 // -math.huge
f_idiv_13_12	72657475726e2028316533303829202f2f2028302f3029	1e308 // 0/0
f_idiv_13_13	72657475726e2028316533303829202f2f2028316533303829	1e308 // 1e308
f_idiv_13_14	72657475726e2028316533303829202f2f20282d316533303829	1e308 // -1e308
f_idiv_14_0	72657475726e20282d316533303829202f2f2028302e3029	-1e308 // 0.0
f_idiv_14_1	72657475726e20282d316533303829202f2f20282d302e3029	-1e308 // -0.0
f_idiv_14_2	72657475726e20282d316533303829202f2f2028312e3029	-1e308 // 1.0
f_idiv_14_3	72657475726e20282d316533303829202f2f20282d312e3029	-1e308 // -1.0
f_idiv_14_4	72657475726e20282d316533303829202f2f2028322e3529	-1e308 // 2.5
f_idiv_14_5	72657475726e20282d316533303829202f2f20282d322e3529	-1e308 // -2.5
f_idiv_14_6	72657475726e20282d316533303829202f2f2028352e3029	-1e308 // 5.0
f_idiv_14_7	72657475726e20282d316533303829202f2f20282d352e3029	-1e308 // -5.0
f_idiv_14_8	72657475726e20282d316533303829202f2f2028332e3029	-1e308 // 3.0
f_idiv_14_9	72657475726e20282d316533303829202f2f20282d332e3029	-1e308 // -3.0
f_idiv_14_10	72657475726e20282d316533303829202f2f20286d6174682e6875676529	-1e308 // math.huge
f_idiv_14_11	72657475726e20282d316533303829202f2f20282d6d6174682e6875676529	-1e308 // -math.huge
f_idiv_14_12	72657475726e20282d316533303829202f2f2028302f3029	-1e308 // 0/0
f_idiv_14_13	72657475726e20282d316533303829202f2f2028316533303829	-1e308 // 1e308
f_idiv_14_14	72657475726e20282d316533303829202f2f20282d316533303829	-1e308 // -1e308
f_div_0_0	72657475726e2028302e3029202f2028302e3029	0.0 / 0.0
f_div_0_1	72657475726e2028302e3029202f20282d302e3029	0.0 / -0.0
f_div_0_2	72657475726e2028302e3029202f2028312e3029	0.0 / 1.0
f_div_0_3	72657475726e2028302e3029202f20282d312e3029	0.0 / -1.0
f_div_0_4	72657475726e2028302e3029202f2028322e3529	0.0 / 2.5
f_div_0_5	72657475726e2028302e3029202f20282d322e3529	0.0 / -2.5
f_div_0_6	72657475726e2028302e3029202f2028352e3029	0.0 / 5.0
f_div_0_7	72657475726e2028302e3029202f20282d352e3029	0.0 / -5.0
f_div_0_8	72657475726e2028302e3029202f2028332e3029	0.0 / 3.0
f_div_0_9	72657475726e2028302e3029202f20282d332e3029	0.0 / -3.0
f_div_0_10	72657475726e2028302e3029202f20286d6174682e6875676529	0.0 / math.huge
f_div_0_11	72657475726e2028302e3029202f20282d6d6174682e6875676529	0.0 / -math.huge
f_div_0_12	72657475726e2028302e3029202f2028302f3029	0.0 / 0/0
f_div_0_13	72657475726e2028302e3029202f2028316533303829	0.0 / 1e308
f_div_0_14	72657475726e2028302e3029202f20282d316533303829	0.0 / -1e308
f_div_1_0	72657475726e20282d302e3029202f2028302e3029	-0.0 / 0.0
f_div_1_1	72657475726e20282d302e3029202f20282d302e3029	-0.0 / -0.0
f_div_1_2	72657475726e20282d302e3029202f2028312e3029	-0.0 / 1.0
f_div_1_3	72657475726e20282d302e3029202f20282d312e3029	-0.0 / -1.0
f_div_1_4	72657475726e20282d302e3029202f2028322e3529	-0.0 / 2.5
f_div_1_5	72657475726e20282d302e3029202f20282d322e3529	-0.0 / -2.5
f_div_1_6	72657475726e20282d302e3029202f2028352e3029	-0.0 / 5.0
f_div_1_7	72657475726e20282d302e3029202f20282d352e3029	-0.0 / -5.0
f_div_1_8	72657475726e20282d302e3029202f2028332e3029	-0.0 / 3.0
f_div_1_9	72657475726e20282d302e3029202f20282d332e3029	-0.0 / -3.0
f_div_1_10	72657475726e20282d302e3029202f20286d6174682e6875676529	-0.0 / math.huge
f_div_1_11	72657475726e20282d302e3029202f20282d6d6174682e6875676529	-0.0 / -math.huge
f_div_1_12	72657475726e20282d302e3029202f2028302f3029	-0.0 / 0/0
f_div_1_13	72657475726e20282d302e3029202f2028316533303829	-0.0 / 1e308
f_div_1_14	72657475726e20282d302e3029202f20282d316533303829	-0.0 / -1e308
f_div_2_0	72657475726e2028312e3029202f2028302e3029	1.0 / 0.0
f_div_2_1	72657475726e2028312e3029202f20282d302e3029	1.0 / -0.0
f_div_2_2	72657475726e2028312e3029202f2028312e3029	1.0 / 1.0
f_div_2_3	72657475726e2028312e3029202f20282d312e3029	1.0 / -1.0
f_div_2_4	72657475726e2028312e3029202f2028322e3529	1.0 / 2.5
f_div_2_5	72657475726e2028312e3029202f20282d322e3529	1.0 / -2.5
f_div_2_6	72657475726e2028312e3029202f2028352e3029	1.0 / 5.0
f_div_2_7	72657475726e2028312e3029202f20282d352e3029	1.0 / -5.0
f_div_2_8	72657475726e2028312e3029202f2028332e3029	1.0 / 3.0
f_div_2_9	72657475726e2028312e3029202f20282d332e3029	1.0 / -3.0
f_div_2_10	72657475726e2028312e3029202f20286d6174682e6875676529	1.0 / math.huge
f_div_2_11	72657475726e2028312e3029202f20282d6d6174682e6875676529	1.0 / -math.huge
f_div_2_12	72657475726e2028312e3029202f2028302f3029	1.0 / 0/0
f_div_2_13	72657475726e2028312e3029202f2028316533303829	1.0 / 1e308
f_div_2_14	72657475726e2028312e3029202f20282d316533303829	1.0 / -1e308
f_div_3_0	72657475726e20282d312e3029202f2028302e3029	-1.0 / 0.0
f_div_3_1	72657475726e20282d312e3029202f20282d302e3029	-1.0 / -0.0
f_div_3_2	72657475726e20282d312e3029202f2028312e3029	-1.0 / 1.0
f_div_3_3	72657475726e20282d312e3029202f20282d312e3029	-1.0 / -1.0
f_div_3_4	72657475726e20282d312e3029202f2028322e3529	-1.0 / 2.5
f_div_3_5	72657475726e20282d312e3029202f20282d322e3529	-1.0 / -2.5
f_div_3_6	72657475726e20282d312e3029202f2028352e3029	-1.0 / 5.0
f_div_3_7	72657475726e20282d312e3029202f20282d352e3029	-1.0 / -5.0
f_div_3_8	72657475726e20282d312e3029202f2028332e3029	-1.0 / 3.0
f_div_3_9	72657475726e20282d312e3029202f20282d332e3029	-1.0 / -3.0
f_div_3_10	72657475726e20282d312e3029202f20286d6174682e6875676529	-1.0 / math.huge
f_div_3_11	72657475726e20282d312e3029202f20282d6d6174682e6875676529	-1.0 / -math.huge
f_div_3_12	72657475726e20282d312e3029202f2028302f3029	-1.0 / 0/0
f_div_3_13	72657475726e20282d312e3029202f2028316533303829	-1.0 / 1e308
f_div_3_14	72657475726e20282d312e3029202f20282d316533303829	-1.0 / -1e308
f_div_4_0	72657475726e2028322e3529202f2028302e3029	2.5 / 0.0
f_div_4_1	72657475726e2028322e3529202f20282d302e3029	2.5 / -0.0
f_div_4_2	72657475726e2028322e3529202f2028312e3029	2.5 / 1.0
f_div_4_3	72657475726e2028322e3529202f20282d312e3029	2.5 / -1.0
f_div_4_4	72657475726e2028322e3529202f2028322e3529	2.5 / 2.5
f_div_4_5	72657475726e2028322e3529202f20282d322e3529	2.5 / -2.5
f_div_4_6	72657475726e2028322e3529202f2028352e3029	2.5 / 5.0
f_div_4_7	72657475726e2028322e3529202f20282d352e3029	2.5 / -5.0
f_div_4_8	72657475726e2028322e3529202f2028332e3029	2.5 / 3.0
f_div_4_9	72657475726e2028322e3529202f20282d332e3029	2.5 / -3.0
f_div_4_10	72657475726e2028322e3529202f20286d6174682e6875676529	2.5 / math.huge
f_div_4_11	72657475726e2028322e3529202f20282d6d6174682e6875676529	2.5 / -math.huge
f_div_4_12	72657475726e2028322e3529202f2028302f3029	2.5 / 0/0
f_div_4_13	72657475726e2028322e3529202f2028316533303829	2.5 / 1e308
f_div_4_14	72657475726e2028322e3529202f20282d316533303829	2.5 / -1e308
f_div_5_0	72657475726e20282d322e3529202f2028302e3029	-2.5 / 0.0
f_div_5_1	72657475726e20282d322e3529202f20282d302e3029	-2.5 / -0.0
f_div_5_2	72657475726e20282d322e3529202f2028312e3029	-2.5 / 1.0
f_div_5_3	72657475726e20282d322e3529202f20282d312e3029	-2.5 / -1.0
f_div_5_4	72657475726e20282d322e3529202f2028322e3529	-2.5 / 2.5
f_div_5_5	72657475726e20282d322e3529202f20282d322e3529	-2.5 / -2.5
f_div_5_6	72657475726e20282d322e3529202f2028352e3029	-2.5 / 5.0
f_div_5_7	72657475726e20282d322e3529202f20282d352e3029	-2.5 / -5.0
f_div_5_8	72657475726e20282d322e3529202f2028332e3029	-2.5 / 3.0
f_div_5_9	72657475726e20282d322e3529202f20282d332e3029	-2.5 / -3.0
f_div_5_10	72657475726e20282d322e3529202f20286d6174682e6875676529	-2.5 / math.huge
f_div_5_11	72657475726e20282d322e3529202f20282d6d6174682e6875676529	-2.5 / -math.huge
f_div_5_12	72657475726e20282d322e3529202f2028302f3029	-2.5 / 0/0
f_div_5_13	72657475726e20282d322e3529202f2028316533303829	-2.5 / 1e308
f_div_5_14	72657475726e20282d322e3529202f20282d316533303829	-2.5 / -1e308
f_div_6_0	72657475726e2028352e3029202f2028302e3029	5.0 / 0.0
f_div_6_1	72657475726e2028352e3029202f20282d302e3029	5.0 / -0.0
f_div_6_2	72657475726e2028352e3029202f2028312e3029	5.0 / 1.0
f_div_6_3	72657475726e2028352e3029202f20282d312e3029	5.0 / -1.0
f_div_6_4	72657475726e2028352e3029202f2028322e3529	5.0 / 2.5
f_div_6_5	72657475726e2028352e3029202f20282d322e3529	5.0 / -2.5
f_div_6_6	72657475726e2028352e3029202f2028352e3029	5.0 / 5.0
f_div_6_7	72657475726e2028352e3029202f20282d352e3029	5.0 / -5.0
f_div_6_8	72657475726e2028352e3029202f2028332e3029	5.0 / 3.0
f_div_6_9	72657475726e2028352e3029202f20282d332e3029	5.0 / -3.0
f_div_6_10	72657475726e2028352e3029202f20286d6174682e6875676529	5.0 / math.huge
f_div_6_11	72657475726e2028352e3029202f20282d6d6174682e6875676529	5.0 / -math.huge
f_div_6_12	72657475726e2028352e3029202f2028302f3029	5.0 / 0/0
f_div_6_13	72657475726e2028352e3029202f2028316533303829	5.0 / 1e308
f_div_6_14	72657475726e2028352e3029202f20282d316533303829	5.0 / -1e308
f_div_7_0	72657475726e20282d352e3029202f2028302e3029	-5.0 / 0.0
f_div_7_1	72657475726e20282d352e3029202f20282d302e3029	-5.0 / -0.0
f_div_7_2	72657475726e20282d352e3029202f2028312e3029	-5.0 / 1.0
f_div_7_3	72657475726e20282d352e3029202f20282d312e3029	-5.0 / -1.0
f_div_7_4	72657475726e20282d352e3029202f2028322e3529	-5.0 / 2.5
f_div_7_5	72657475726e20282d352e3029202f20282d322e3529	-5.0 / -2.5
f_div_7_6	72657475726e20282d352e3029202f2028352e3029	-5.0 / 5.0
f_div_7_7	72657475726e20282d352e3029202f20282d352e3029	-5.0 / -5.0
f_div_7_8	72657475726e20282d352e3029202f2028332e3029	-5.0 / 3.0
f_div_7_9	72657475726e20282d352e3029202f20282d332e3029	-5.0 / -3.0
f_div_7_10	72657475726e20282d352e3029202f20286d6174682e6875676529	-5.0 / math.huge
f_div_7_11	72657475726e20282d352e3029202f20282d6d6174682e6875676529	-5.0 / -math.huge
f_div_7_12	72657475726e20282d352e3029202f2028302f3029	-5.0 / 0/0
f_div_7_13	72657475726e20282d352e3029202f2028316533303829	-5.0 / 1e308
f_div_7_14	72657475726e20282d352e3029202f20282d316533303829	-5.0 / -1e308
f_div_8_0	72657475726e2028332e3029202f2028302e3029	3.0 / 0.0
f_div_8_1	72657475726e2028332e3029202f20282d302e3029	3.0 / -0.0
f_div_8_2	72657475726e2028332e3029202f2028312e3029	3.0 / 1.0
f_div_8_3	72657475726e2028332e3029202f20282d312e3029	3.0 / -1.0
f_div_8_4	72657475726e2028332e3029202f2028322e3529	3.0 / 2.5
f_div_8_5	72657475726e2028332e3029202f20282d322e3529	3.0 / -2.5
f_div_8_6	72657475726e2028332e3029202f2028352e3029	3.0 / 5.0
f_div_8_7	72657475726e2028332e3029202f20282d352e3029	3.0 / -5.0
f_div_8_8	72657475726e2028332e3029202f2028332e3029	3.0 / 3.0
f_div_8_9	72657475726e2028332e3029202f20282d332e3029	3.0 / -3.0
f_div_8_10	72657475726e2028332e3029202f20286d6174682e6875676529	3.0 / math.huge
f_div_8_11	72657475726e2028332e3029202f20282d6d6174682e6875676529	3.0 / -math.huge
f_div_8_12	72657475726e2028332e3029202f2028302f3029	3.0 / 0/0
f_div_8_13	72657475726e2028332e3029202f2028316533303829	3.0 / 1e308
f_div_8_14	72657475726e2028332e3029202f20282d316533303829	3.0 / -1e308
f_div_9_0	72657475726e20282d332e3029202f2028302e3029	-3.0 / 0.0
f_div_9_1	72657475726e20282d332e3029202f20282d302e3029	-3.0 / -0.0
f_div_9_2	72657475726e20282d332e3029202f2028312e3029	-3.0 / 1.0
f_div_9_3	72657475726e20282d332e3029202f20282d312e3029	-3.0 / -1.0
f_div_9_4	72657475726e20282d332e3029202f2028322e3529	-3.0 / 2.5
f_div_9_5	72657475726e20282d332e3029202f20282d322e3529	-3.0 / -2.5
f_div_9_6	72657475726e20282d332e3029202f2028352e3029	-3.0 / 5.0
f_div_9_7	72657475726e20282d332e3029202f20282d352e3029	-3.0 / -5.0
f_div_9_8	72657475726e20282d332e3029202f2028332e3029	-3.0 / 3.0
f_div_9_9	72657475726e20282d332e3029202f20282d332e3029	-3.0 / -3.0
f_div_9_10	72657475726e20282d332e3029202f20286d6174682e6875676529	-3.0 / math.huge
f_div_9_11	72657475726e20282d332e3029202f20282d6d6174682e6875676529	-3.0 / -math.huge
f_div_9_12	72657475726e20282d332e3029202f2028302f3029	-3.0 / 0/0
f_div_9_13	72657475726e20282d332e3029202f2028316533303829	-3.0 / 1e308
f_div_9_14	72657475726e20282d332e3029202f20282d316533303829	-3.0 / -1e308
f_div_10_0	72657475726e20286d6174682e6875676529202f2028302e3029	math.huge / 0.0
f_div_10_1	72657475726e20286d6174682e6875676529202f20282d302e3029	math.huge / -0.0
f_div_10_2	72657475726e20286d6174682e6875676529202f2028312e3029	math.huge / 1.0
f_div_10_3	72657475726e20286d6174682e6875676529202f20282d312e3029	math.huge / -1.0
f_div_10_4	72657475726e20286d6174682e6875676529202f2028322e3529	math.huge / 2.5
f_div_10_5	72657475726e20286d6174682e6875676529202f20282d322e3529	math.huge / -2.5
f_div_10_6	72657475726e20286d6174682e6875676529202f2028352e3029	math.huge / 5.0
f_div_10_7	72657475726e20286d6174682e6875676529202f20282d352e3029	math.huge / -5.0
f_div_10_8	72657475726e20286d6174682e6875676529202f2028332e3029	math.huge / 3.0
f_div_10_9	72657475726e20286d6174682e6875676529202f20282d332e3029	math.huge / -3.0
f_div_10_10	72657475726e20286d6174682e6875676529202f20286d6174682e6875676529	math.huge / math.huge
f_div_10_11	72657475726e20286d6174682e6875676529202f20282d6d6174682e6875676529	math.huge / -math.huge
f_div_10_12	72657475726e20286d6174682e6875676529202f2028302f3029	math.huge / 0/0
f_div_10_13	72657475726e20286d6174682e6875676529202f2028316533303829	math.huge / 1e308
f_div_10_14	72657475726e20286d6174682e6875676529202f20282d316533303829	math.huge / -1e308
f_div_11_0	72657475726e20282d6d6174682e6875676529202f2028302e3029	-math.huge / 0.0
f_div_11_1	72657475726e20282d6d6174682e6875676529202f20282d302e3029	-math.huge / -0.0
f_div_11_2	72657475726e20282d6d6174682e6875676529202f2028312e3029	-math.huge / 1.0
f_div_11_3	72657475726e20282d6d6174682e6875676529202f20282d312e3029	-math.huge / -1.0
f_div_11_4	72657475726e20282d6d6174682e6875676529202f2028322e3529	-math.huge / 2.5
f_div_11_5	72657475726e20282d6d6174682e6875676529202f20282d322e3529	-math.huge / -2.5
f_div_11_6	72657475726e20282d6d6174682e6875676529202f2028352e3029	-math.huge / 5.0
f_div_11_7	72657475726e20282d6d6174682e6875676529202f20282d352e3029	-math.huge / -5.0
f_div_11_8	72657475726e20282d6d6174682e6875676529202f2028332e3029	-math.huge / 3.0
f_div_11_9	72657475726e20282d6d6174682e6875676529202f20282d332e3029	-math.huge / -3.0
f_div_11_10	72657475726e20282d6d6174682e6875676529202f20286d6174682e6875676529	-math.huge / math.huge
f_div_11_11	72657475726e20282d6d6174682e6875676529202f20282d6d6174682e6875676529	-math.huge / -math.huge
f_div_11_12	72657475726e20282d6d6174682e6875676529202f2028302f3029	-math.huge / 0/0
f_div_11_13	72657475726e20282d6d6174682e6875676529202f2028316533303829	-math.huge / 1e308
f_div_11_14	72657475726e20282d6d6174682e6875676529202f20282d316533303829	-math.huge / -1e308
f_div_12_0	72657475726e2028302f3029202f2028302e3029	0/0 / 0.0
