# name	chunk_hex	note
# Generated by oracle/gen_m60_coerce.py. Do not edit by hand.
eq__hexfloat_neg_exp	72657475726e20272d307831702d3427203d3d203130	eq applied to '-0x1p-4'
eq__hexfloat_no_exp	72657475726e20273078312e3827203d3d203130	eq applied to '0x1.8'
eq__hexfloat_empty_exp	72657475726e20273078317027203d3d203130	eq applied to '0x1p'
eq__hexfloat_dangling_sign	72657475726e2027307831702b27203d3d203130	eq applied to '0x1p+'
eq__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927203d3d203130	eq applied to '0x1p99999999999999'
eq__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927203d3d203130	eq applied to '0x1p-99999999999999'
eq__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827203d3d203130	eq applied to '0x1p2147483648'
eq__float_huge_exp	72657475726e20273165393939393939393939393939393927203d3d203130	eq applied to '1e99999999999999'
eq__word_inf	72657475726e2027696e6627203d3d203130	eq applied to 'inf'
eq__word_inf_neg	72657475726e20272d696e6627203d3d203130	eq applied to '-inf'
eq__word_inf_plus	72657475726e20272b696e6627203d3d203130	eq applied to '+inf'
eq__word_inf_upper	72657475726e2027494e4627203d3d203130	eq applied to 'INF'
eq__word_infinity	72657475726e2027496e66696e69747927203d3d203130	eq applied to 'Infinity'
eq__word_nan	72657475726e20276e616e27203d3d203130	eq applied to 'nan'
eq__word_nan_mixed	72657475726e20274e614e27203d3d203130	eq applied to 'NaN'
eq__word_nan_neg	72657475726e20272d6e616e27203d3d203130	eq applied to '-nan'
eq__word_n_prefix	72657475726e20276e3127203d3d203130	eq applied to 'n1'
eq__word_n_suffix	72657475726e2027316e27203d3d203130	eq applied to '1n'
eq__word_hex_inf	72657475726e20273078696e6627203d3d203130	eq applied to '0xinf'
eq__space_both	72657475726e20272031302027203d3d203130	eq applied to ' 10 '
eq__space_tab_nl	72657475726e20275c7431305c6e27203d3d203130	eq applied to '\t10\n'
eq__space_inner	72657475726e202731203027203d3d203130	eq applied to '1 0'
eq__space_only	72657475726e2027202027203d3d203130	eq applied to '  '
eq__space_hex	72657475726e2027202030783130202027203d3d203130	eq applied to '  0x10  '
eq__empty	72657475726e202727203d3d203130	eq applied to ''
eq__alpha	72657475726e202761626327203d3d203130	eq applied to 'abc'
eq__alnum	72657475726e2027313061626327203d3d203130	eq applied to '10abc'
eq__double_neg	72657475726e20272d2d3127203d3d203130	eq applied to '--1'
eq__nul_only	72657475726e20275c3027203d3d203130	eq applied to '\0'
eq__nul_after	72657475726e202731305c3027203d3d203130	eq applied to '10\0'
eq__nul_before	72657475726e20275c3020313027203d3d203130	eq applied to '\0 10'
eq__high_byte	72657475726e20275c78666627203d3d203130	eq applied to '\xff'
eq__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027203d3d203130	eq applied to '\xef\xbc\x91\xef\xbc\x90'
concat__zero	72657475726e20273027202e2e20272127	concat applied to '0'
concat__one	72657475726e20273127202e2e20272127	concat applied to '1'
concat__neg1	72657475726e20272d3127202e2e20272127	concat applied to '-1'
concat__plus1	72657475726e20272b3127202e2e20272127	concat applied to '+1'
concat__ten	72657475726e2027313027202e2e20272127	concat applied to '10'
concat__leading_zeros	72657475726e202730303727202e2e20272127	concat applied to '007'
concat__i64max	72657475726e20273932323333373230333638353437373538303727202e2e20272127	concat applied to '9223372036854775807'
concat__i64max_plus1	72657475726e20273932323333373230333638353437373538303827202e2e20272127	concat applied to '9223372036854775808'
concat__i64min	72657475726e20272d3932323333373230333638353437373538303827202e2e20272127	concat applied to '-9223372036854775808'
concat__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927202e2e20272127	concat applied to '-9223372036854775809'
concat__u64max	72657475726e2027313834343637343430373337303935353136313527202e2e20272127	concat applied to '18446744073709551615'
concat__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627202e2e20272127	concat applied to '18446744073709551616'
concat__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027202e2e20272127	concat applied to '10000000000000000000000000000000000000000'
concat__hex_zero	72657475726e202730783027202e2e20272127	concat applied to '0x0'
concat__hex_ten	72657475726e20273078313027202e2e20272127	concat applied to '0x10'
concat__hex_upper_x	72657475726e20273058313027202e2e20272127	concat applied to '0X10'
concat__hex_neg	72657475726e20272d3078313027202e2e20272127	concat applied to '-0x10'
concat__hex_plus	72657475726e20272b3078313027202e2e20272127	concat applied to '+0x10'
concat__hex_i64max	72657475726e202730783766666666666666666666666666666627202e2e20272127	concat applied to '0x7fffffffffffffff'
concat__hex_i64min	72657475726e202730783830303030303030303030303030303027202e2e20272127	concat applied to '0x8000000000000000'
concat__hex_u64max	72657475726e202730786666666666666666666666666666666627202e2e20272127	concat applied to '0xffffffffffffffff'
concat__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027202e2e20272127	concat applied to '0x10000000000000000'
concat__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627202e2e20272127	concat applied to '0xfffffffffffffffff'
concat__hex_mixed_case	72657475726e2027307841624364456627202e2e20272127	concat applied to '0xAbCdEf'
concat__hex_empty	72657475726e2027307827202e2e20272127	concat applied to '0x'
concat__hex_bad_digit	72657475726e202730786727202e2e20272127	concat applied to '0xg'
concat__hex_trailing	72657475726e2027307831307a27202e2e20272127	concat applied to '0x10z'
concat__float_one	72657475726e2027312e3027202e2e20272127	concat applied to '1.0'
concat__float_neg	72657475726e20272d312e3027202e2e20272127	concat applied to '-1.0'
concat__float_leading_dot	72657475726e20272e3527202e2e20272127	concat applied to '.5'
concat__float_trailing_dot	72657475726e2027352e27202e2e20272127	concat applied to '5.'
concat__float_exp	72657475726e202731653227202e2e20272127	concat applied to '1e2'
concat__float_exp_upper	72657475726e202731453227202e2e20272127	concat applied to '1E2'
concat__float_exp_neg	72657475726e202731652d3227202e2e20272127	concat applied to '1e-2'
concat__float_exp_plus	72657475726e202731652b3227202e2e20272127	concat applied to '1e+2'
concat__float_overflow	72657475726e2027316534303027202e2e20272127	concat applied to '1e400'
concat__float_overflow_neg	72657475726e20272d316534303027202e2e20272127	concat applied to '-1e400'
concat__float_underflow	72657475726e202731652d34303027202e2e20272127	concat applied to '1e-400'
concat__float_tenth	72657475726e2027302e3127202e2e20272127	concat applied to '0.1'
concat__float_small	72657475726e2027312e35652d313027202e2e20272127	concat applied to '1.5e-10'
concat__float_dot_only	72657475726e20272e27202e2e20272127	concat applied to '.'
concat__float_exp_empty	72657475726e2027316527202e2e20272127	concat applied to '1e'
concat__hexfloat	72657475726e2027307831703427202e2e20272127	concat applied to '0x1p4'
concat__hexfloat_upper_p	72657475726e2027307831503427202e2e20272127	concat applied to '0x1P4'
concat__hexfloat_frac	72657475726e20273078312e38703127202e2e20272127	concat applied to '0x1.8p1'
concat__hexfloat_lead_dot	72657475726e202730782e38703127202e2e20272127	concat applied to '0x.8p1'
concat__hexfloat_neg_exp	72657475726e20272d307831702d3427202e2e20272127	concat applied to '-0x1p-4'
concat__hexfloat_no_exp	72657475726e20273078312e3827202e2e20272127	concat applied to '0x1.8'
concat__hexfloat_empty_exp	72657475726e20273078317027202e2e20272127	concat applied to '0x1p'
concat__hexfloat_dangling_sign	72657475726e2027307831702b27202e2e20272127	concat applied to '0x1p+'
concat__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927202e2e20272127	concat applied to '0x1p99999999999999'
concat__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927202e2e20272127	concat applied to '0x1p-99999999999999'
concat__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827202e2e20272127	concat applied to '0x1p2147483648'
concat__float_huge_exp	72657475726e20273165393939393939393939393939393927202e2e20272127	concat applied to '1e99999999999999'
concat__word_inf	72657475726e2027696e6627202e2e20272127	concat applied to 'inf'
concat__word_inf_neg	72657475726e20272d696e6627202e2e20272127	concat applied to '-inf'
concat__word_inf_plus	72657475726e20272b696e6627202e2e20272127	concat applied to '+inf'
concat__word_inf_upper	72657475726e2027494e4627202e2e20272127	concat applied to 'INF'
concat__word_infinity	72657475726e2027496e66696e69747927202e2e20272127	concat applied to 'Infinity'
concat__word_nan	72657475726e20276e616e27202e2e20272127	concat applied to 'nan'
concat__word_nan_mixed	72657475726e20274e614e27202e2e20272127	concat applied to 'NaN'
concat__word_nan_neg	72657475726e20272d6e616e27202e2e20272127	concat applied to '-nan'
concat__word_n_prefix	72657475726e20276e3127202e2e20272127	concat applied to 'n1'
concat__word_n_suffix	72657475726e2027316e27202e2e20272127	concat applied to '1n'
concat__word_hex_inf	72657475726e20273078696e6627202e2e20272127	concat applied to '0xinf'
concat__space_both	72657475726e20272031302027202e2e20272127	concat applied to ' 10 '
concat__space_tab_nl	72657475726e20275c7431305c6e27202e2e20272127	concat applied to '\t10\n'
concat__space_inner	72657475726e202731203027202e2e20272127	concat applied to '1 0'
concat__space_only	72657475726e2027202027202e2e20272127	concat applied to '  '
concat__space_hex	72657475726e2027202030783130202027202e2e20272127	concat applied to '  0x10  '
concat__empty	72657475726e202727202e2e20272127	concat applied to ''
concat__alpha	72657475726e202761626327202e2e20272127	concat applied to 'abc'
concat__alnum	72657475726e2027313061626327202e2e20272127	concat applied to '10abc'
concat__double_neg	72657475726e20272d2d3127202e2e20272127	concat applied to '--1'
concat__nul_only	72657475726e20275c3027202e2e20272127	concat applied to '\0'
concat__nul_after	72657475726e202731305c3027202e2e20272127	concat applied to '10\0'
concat__nul_before	72657475726e20275c3020313027202e2e20272127	concat applied to '\0 10'
concat__high_byte	72657475726e20275c78666627202e2e20272127	concat applied to '\xff'
concat__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027202e2e20272127	concat applied to '\xef\xbc\x91\xef\xbc\x90'
len__zero	72657475726e20232827302729	len applied to '0'
len__one	72657475726e20232827312729	len applied to '1'
len__neg1	72657475726e202328272d312729	len applied to '-1'
len__plus1	72657475726e202328272b312729	len applied to '+1'
len__ten	72657475726e2023282731302729	len applied to '10'
len__leading_zeros	72657475726e202328273030372729	len applied to '007'
len__i64max	72657475726e20232827393232333337323033363835343737353830372729	len applied to '9223372036854775807'
len__i64max_plus1	72657475726e20232827393232333337323033363835343737353830382729	len applied to '9223372036854775808'
len__i64min	72657475726e202328272d393232333337323033363835343737353830382729	len applied to '-9223372036854775808'
len__i64min_minus1	72657475726e202328272d393232333337323033363835343737353830392729	len applied to '-9223372036854775809'
len__u64max	72657475726e2023282731383434363734343037333730393535313631352729	len applied to '18446744073709551615'
len__u64max_plus1	72657475726e2023282731383434363734343037333730393535313631362729	len applied to '18446744073709551616'
len__huge_decimal	72657475726e2023282731303030303030303030303030303030303030303030303030303030303030303030303030303030302729	len applied to '10000000000000000000000000000000000000000'
len__hex_zero	72657475726e202328273078302729	len applied to '0x0'
len__hex_ten	72657475726e20232827307831302729	len applied to '0x10'
len__hex_upper_x	72657475726e20232827305831302729	len applied to '0X10'
len__hex_neg	72657475726e202328272d307831302729	len applied to '-0x10'
len__hex_plus	72657475726e202328272b307831302729	len applied to '+0x10'
len__hex_i64max	72657475726e202328273078376666666666666666666666666666662729	len applied to '0x7fffffffffffffff'
len__hex_i64min	72657475726e202328273078383030303030303030303030303030302729	len applied to '0x8000000000000000'
len__hex_u64max	72657475726e202328273078666666666666666666666666666666662729	len applied to '0xffffffffffffffff'
len__hex_wraps_to_zero	72657475726e20232827307831303030303030303030303030303030302729	len applied to '0x10000000000000000'
len__hex_wraps_far	72657475726e20232827307866666666666666666666666666666666662729	len applied to '0xfffffffffffffffff'
len__hex_mixed_case	72657475726e2023282730784162436445662729	len applied to '0xAbCdEf'
len__hex_empty	72657475726e2023282730782729	len applied to '0x'
len__hex_bad_digit	72657475726e202328273078672729	len applied to '0xg'
len__hex_trailing	72657475726e20232827307831307a2729	len applied to '0x10z'
len__float_one	72657475726e20232827312e302729	len applied to '1.0'
len__float_neg	72657475726e202328272d312e302729	len applied to '-1.0'
len__float_leading_dot	72657475726e202328272e352729	len applied to '.5'
len__float_trailing_dot	72657475726e20232827352e2729	len applied to '5.'
len__float_exp	72657475726e202328273165322729	len applied to '1e2'
len__float_exp_upper	72657475726e202328273145322729	len applied to '1E2'
len__float_exp_neg	72657475726e2023282731652d322729	len applied to '1e-2'
len__float_exp_plus	72657475726e2023282731652b322729	len applied to '1e+2'
len__float_overflow	72657475726e2023282731653430302729	len applied to '1e400'
len__float_overflow_neg	72657475726e202328272d31653430302729	len applied to '-1e400'
len__float_underflow	72657475726e2023282731652d3430302729	len applied to '1e-400'
len__float_tenth	72657475726e20232827302e312729	len applied to '0.1'
len__float_small	72657475726e20232827312e35652d31302729	len applied to '1.5e-10'
len__float_dot_only	72657475726e202328272e2729	len applied to '.'
len__float_exp_empty	72657475726e2023282731652729	len applied to '1e'
len__hexfloat	72657475726e2023282730783170342729	len applied to '0x1p4'
len__hexfloat_upper_p	72657475726e2023282730783150342729	len applied to '0x1P4'
len__hexfloat_frac	72657475726e202328273078312e3870312729	len applied to '0x1.8p1'
len__hexfloat_lead_dot	72657475726e2023282730782e3870312729	len applied to '0x.8p1'
len__hexfloat_neg_exp	72657475726e202328272d307831702d342729	len applied to '-0x1p-4'
len__hexfloat_no_exp	72657475726e202328273078312e382729	len applied to '0x1.8'
len__hexfloat_empty_exp	72657475726e20232827307831702729	len applied to '0x1p'
len__hexfloat_dangling_sign	72657475726e20232827307831702b2729	len applied to '0x1p+'
len__hexfloat_huge_exp	72657475726e202328273078317039393939393939393939393939392729	len applied to '0x1p99999999999999'
len__hexfloat_tiny_exp	72657475726e20232827307831702d39393939393939393939393939392729	len applied to '0x1p-99999999999999'
len__hexfloat_exp_2p31	72657475726e2023282730783170323134373438333634382729	len applied to '0x1p2147483648'
len__float_huge_exp	72657475726e20232827316539393939393939393939393939392729	len applied to '1e99999999999999'
len__word_inf	72657475726e20232827696e662729	len applied to 'inf'
len__word_inf_neg	72657475726e202328272d696e662729	len applied to '-inf'
len__word_inf_plus	72657475726e202328272b696e662729	len applied to '+inf'
len__word_inf_upper	72657475726e20232827494e462729	len applied to 'INF'
len__word_infinity	72657475726e20232827496e66696e6974792729	len applied to 'Infinity'
len__word_nan	72657475726e202328276e616e2729	len applied to 'nan'
len__word_nan_mixed	72657475726e202328274e614e2729	len applied to 'NaN'
len__word_nan_neg	72657475726e202328272d6e616e2729	len applied to '-nan'
len__word_n_prefix	72657475726e202328276e312729	len applied to 'n1'
len__word_n_suffix	72657475726e20232827316e2729	len applied to '1n'
len__word_hex_inf	72657475726e202328273078696e662729	len applied to '0xinf'
len__space_both	72657475726e20232827203130202729	len applied to ' 10 '
len__space_tab_nl	72657475726e202328275c7431305c6e2729	len applied to '\t10\n'
len__space_inner	72657475726e202328273120302729	len applied to '1 0'
len__space_only	72657475726e2023282720202729	len applied to '  '
len__space_hex	72657475726e2023282720203078313020202729	len applied to '  0x10  '
len__empty	72657475726e202328272729	len applied to ''
len__alpha	72657475726e202328276162632729	len applied to 'abc'
len__alnum	72657475726e2023282731306162632729	len applied to '10abc'
len__double_neg	72657475726e202328272d2d312729	len applied to '--1'
len__nul_only	72657475726e202328275c302729	len applied to '\0'
len__nul_after	72657475726e2023282731305c302729	len applied to '10\0'
len__nul_before	72657475726e202328275c302031302729	len applied to '\0 10'
