0		
1		
1	DE7	0-18
0	ADBA	0-18
1	ADBA	0-18
0	8	0-18
1	8	0-18
0	2C	0-19
1	2C	0-19
0	7	0-19
1	7	0-19
0	C8DD	0-19
1	C8DD	0-19
0	F	0-19
1	F	0-19
0	DDDE	0-1A
1	DDDE	0-1A
0	CA9	0-1A
1	CA9	0-1A
0	BA748	0-1A
1	BA748	0-1A
0	CEF05	0-1A
1	CEF05	0-1A
0	E53	0-1B
1	E53	0-1B
0	237E	0-1B
1	237E	0-1B
0	0BE2	0-1B
1	0BE2	0-1B
0	B2E4	0-1B
1	B2E4	0-1B
0	60F	0-1C
1	60F	0-1C
0	AE01F	0-1C
1	AE01F	0-1C
0	4CEC5	0-1C
1	4CEC5	0-1C
0	0C	0-1C
1	0C	0-1C
0	27C0	0-1D
1	27C0	0-1D
0	0DC58	0-1D
1	0DC58	0-1D
0	5EC8	0-1D
1	5EC8	0-1D
0	62D90	0-1E
1	62D90	0-1E
0	87	0-1E
1	87	0-1E
0	2244B	0-1E
1	2244B	0-1E
0	9331	0-1E
1	9331	0-1E
0	86	0-1E7
1	86	0-1E7
0	E86F	0-1E7
1	E86F	0-1E7
0	7038	0-1E7
1	7038	0-1E7
0	5F	0-1E7
1	5F	0-1E7
0	943	0-1F
1	943	0-1F
0	C0FD	0-1F
1	C0FD	0-1F
0	A89C	0-1F
1	A89C	0-1F
0	F6E64	0-1F
1	F6E64	0-1F
0	3B	0-20
1	3B	0-20
0	1C2	0-20
1	1C2	0-20
0	C1EF	0-20
1	C1EF	0-20
0	DE2	0-20
1	DE2	0-20
0	AE	0-21
1	AE	0-21
0	8D6	0-21
1	8D6	0-21
0	0E1	0-21
1	0E1	0-21
0	7	0-21
1	7	0-21
0	26	0-23
1	26	0-23
0	069	0-23
1	069	0-23
0	7FED	0-23
1	7FED	0-23
0	F	0-23
1	F	0-23
0	61DF	0-27
1	61DF	0-27
0	F	0-27
1	F	0-27
0	7D6	0-27
1	7D6	0-27
0	57613	0-27
1	57613	0-27
0	6	0-29
1	6	0-29
0	2C7B	0-29
1	2C7B	0-29
0	69	0-29
1	69	0-29
0	3	0-29
1	3	0-29
0	E	0-2B
1	E	0-2B
0	B9D	0-2B
1	B9D	0-2B
0	3	0-2B
1	3	0-2B
0	E10	0-2B
1	E10	0-2B
0	F	0-2C
1	F	0-2C
0	6	0-2C
1	6	0-2C
0	04	0-2C
1	04	0-2C
0	21	0-2C
1	21	0-2C
0	5	0-2D
1	5	0-2D
0	9	0-2D
1	9	0-2D
0	7C60	0-2D
1	7C60	0-2D
0	E63F6	0-2D
1	E63F6	0-2D
0	4AA	0-2F
1	4AA	0-2F
0	AF1CC	0-2F
1	AF1CC	0-2F
0	7730C	0-2F
1	7730C	0-2F
0	11	0-31
1	11	0-31
0	8	0-31
1	8	0-31
0	FFE93	0-31
1	FFE93	0-31
0	FBB7	0-31
1	FBB7	0-31
0	2C60	0-32
1	2C60	0-32
0	1EE1	0-32
1	1EE1	0-32
0	A0	0-32
1	A0	0-32
0	A7D6E	0-32
1	A7D6E	0-32
0	B17D	0-33
1	B17D	0-33
0	21E	0-33
1	21E	0-33
0	E5E1	0-33
1	E5E1	0-33
0	BC	0-33
1	BC	0-33
0	8FF5	0-35
1	8FF5	0-35
0	B	0-35
1	B	0-35
0	33	0-35
1	33	0-35
0	37	0-35
1	37	0-35
0	D9280	0-39
1	D9280	0-39
0	8	0-39
1	8	0-39
0	B5	0-39
1	B5	0-39
0	3FB5	0-39
1	3FB5	0-39
0	7F1C	0-3B
1	7F1C	0-3B
0	B	0-3B
1	B	0-3B
0	712	0-3B
1	712	0-3B
0	52A	0-3B
1	52A	0-3B
0	17B65	0-40
1	17B65	0-40
0	35	0-40
1	35	0-40
0	C1	0-40
1	C1	0-40
0	509	0-40
1	509	0-40
0	872	0-41
1	872	0-41
0	CE5C1	0-41
1	CE5C1	0-41
0	BE	0-41
1	BE	0-41
0	596B5	0-41
1	596B5	0-41
0	03A4C	0-43
1	03A4C	0-43
0	CFA	0-43
1	CFA	0-43
0	DE	0-43
1	DE	0-43
0	AA292	0-43
1	AA292	0-43
0	B994B	0-44
1	B994B	0-44
0	4DA29	0-44
1	4DA29	0-44
0	800	0-44
1	800	0-44
0	EFC	0-44
1	EFC	0-44
0	85	0-49
1	85	0-49
0	36	0-49
1	36	0-49
0	D	0-49
1	D	0-49
0	3	0-49
1	3	0-49
0	CEE	0-4E
1	CEE	0-4E
0	0CA5D	0-4E
1	0CA5D	0-4E
0	08D9	0-4E
1	08D9	0-4E
0	86	0-4E
1	86	0-4E
0	1FA8F	0-5
1	1FA8F	0-5
0	5B1	0-5
1	5B1	0-5
0	20	0-5
1	20	0-5
0	C26	0-5
1	C26	0-5
0	5F6	0-50
1	5F6	0-50
0	18BE	0-50
1	18BE	0-50
0	A	0-50
1	A	0-50
0	8	0-50
1	8	0-50
0	8	0-51
1	8	0-51
0	E82B2	0-51
1	E82B2	0-51
0	108E	0-51
1	108E	0-51
0	CB6	0-51
1	CB6	0-51
0	B787F	0-52
1	B787F	0-52
0	81	0-52
1	81	0-52
0	176F6	0-52
1	176F6	0-52
0	B30	0-52
1	B30	0-52
0	DB73	0-55
1	DB73	0-55
0	15E20	0-55
1	15E20	0-55
0	7B	0-55
1	7B	0-55
0	8E04	0-55
1	8E04	0-55
0	C8D	0-59
1	C8D	0-59
0	97E73	0-59
1	97E73	0-59
0	D695	0-59
1	D695	0-59
0	BC301	0-59
1	BC301	0-59
0	8CB0	0-5A
1	8CB0	0-5A
0	29	0-5A
1	29	0-5A
0	B3B41	0-5A
1	B3B41	0-5A
0	CF7	0-5A
1	CF7	0-5A
0	C9B7C	0-5B
1	C9B7C	0-5B
0	9555	0-5B
1	9555	0-5B
0	1D0	0-5B
1	1D0	0-5B
0	73	0-5B
1	73	0-5B
0	D1B9	0-5C
1	D1B9	0-5C
0	5C7	0-5C
1	5C7	0-5C
0	0175	0-5C
1	0175	0-5C
0	A0E	0-5C
1	A0E	0-5C
0	3349D	0-5D
1	3349D	0-5D
0	60	0-5D
1	60	0-5D
0	8055E	0-5D
1	8055E	0-5D
0	0D2	0-5F
1	0D2	0-5F
0	42	0-5F
1	42	0-5F
0	7D	0-5F
1	7D	0-5F
0	8DC	0-5F
1	8DC	0-5F
0	7A5F	0-5|50-AF
1	7A5F	0-5|50-AF
0	9	0-5|50-AF
1	9	0-5|50-AF
0	8AE92	0-5|50-AF
1	8AE92	0-5|50-AF
0	D8C2	0-5|50-AF
1	D8C2	0-5|50-AF
0	E0E1	0-61
1	E0E1	0-61
0	AE6D3	0-61
1	AE6D3	0-61
0	2551C	0-61
1	2551C	0-61
0	54AB	0-61
1	54AB	0-61
0	EB	0-63
1	EB	0-63
0	09D5	0-63
1	09D5	0-63
0	71C	0-63
1	71C	0-63
0	E26C9	0-63
1	E26C9	0-63
0	9A	0-67
1	9A	0-67
0	E	0-67
1	E	0-67
0	84	0-67
1	84	0-67
0	7	0-67
1	7	0-67
0	3462	0-69
1	3462	0-69
0	97CC	0-69
1	97CC	0-69
0	F	0-69
1	F	0-69
0	CBB	0-69
1	CBB	0-69
0	B1	0-6C
1	B1	0-6C
0	3	0-6C
1	3	0-6C
0	D2BB0	0-6C
1	D2BB0	0-6C
0	C	0-6C
1	C	0-6C
0	485D6	0-6E
1	485D6	0-6E
0	7FD	0-6E
1	7FD	0-6E
0	CF7	0-6E
1	CF7	0-6E
0	131E	0-6E
1	131E	0-6E
0	CEB	0-70
1	CEB	0-70
0	1696	0-70
1	1696	0-70
0	359B	0-70
1	359B	0-70
0	D5B	0-70
1	D5B	0-70
0	A0	0-71
1	A0	0-71
0	1B4A	0-71
1	1B4A	0-71
0	3	0-71
1	3	0-71
0	2B5	0-71
1	2B5	0-71
0	F43	0-75
1	F43	0-75
0	C	0-75
1	C	0-75
0	A4D3	0-75
1	A4D3	0-75
0	30C	0-75
1	30C	0-75
0	DCA	0-7A
1	DCA	0-7A
0	9E99	0-7A
1	9E99	0-7A
0	F	0-7A
1	F	0-7A
0	706	0-7A
1	706	0-7A
0	684	0-85
1	684	0-85
0	6E	0-85
1	6E	0-85
0	7F7	0-85
1	7F7	0-85
0	22AF	0-85
1	22AF	0-85
0	6DE9	0-87
1	6DE9	0-87
0	1A625	0-87
1	1A625	0-87
0	BFE	0-87
1	BFE	0-87
0	B	0-87
1	B	0-87
0	3E4	0-8B
1	3E4	0-8B
0	B21C6	0-8B
1	B21C6	0-8B
0	6E	0-8B
1	6E	0-8B
0	E	0-8B
1	E	0-8B
0	C186C	0-8D
1	C186C	0-8D
0	0B	0-8D
1	0B	0-8D
0	86ABC	0-8D
1	86ABC	0-8D
0	AD	0-8D
1	AD	0-8D
0	72	0-92
1	72	0-92
0	385B	0-92
1	385B	0-92
0	E5E0	0-92
1	E5E0	0-92
0	1A7E	0-92
1	1A7E	0-92
0	0B391	0-93
1	0B391	0-93
0	29	0-93
1	29	0-93
0	3E8	0-93
1	3E8	0-93
0	30	0-93
1	30	0-93
0	54D	0-95
1	54D	0-95
0	43AA	0-95
1	43AA	0-95
0	73AC2	0-95
1	73AC2	0-95
0	3712	0-95
1	3712	0-95
0	1E4B	0-96
1	1E4B	0-96
0	77E1	0-96
1	77E1	0-96
0	52	0-96
1	52	0-96
0	2C33D	0-96
1	2C33D	0-96
0	ADB2	0-9B
1	ADB2	0-9B
0	AFA	0-9B
1	AFA	0-9B
0	0CB	0-9B
1	0CB	0-9B
0	C	0-9B
1	C	0-9B
0	D	0-9D
1	D	0-9D
0	49	0-9D
1	49	0-9D
0	91A2	0-9D
1	91A2	0-9D
0	085F	0-9D
1	085F	0-9D
0	C83C5	0-9E
1	C83C5	0-9E
0	06	0-9E
1	06	0-9E
0	4	0-9E
1	4	0-9E
0	E	0-9E
1	E	0-9E
0	0487	0-A0
1	0487	0-A0
0	9CBB	0-A0
1	9CBB	0-A0
0	B	0-A0
1	B	0-A0
0	BE	0-A8
1	BE	0-A8
0	CEE	0-A8
1	CEE	0-A8
0	9ADEE	0-A8
1	9ADEE	0-A8
0	00C	0-A8
1	00C	0-A8
0	54C	0-AC
1	54C	0-AC
0	6AD33	0-AC
1	6AD33	0-AC
0	FFF5D	0-AC
1	FFF5D	0-AC
0	FD4	0-AC
1	FD4	0-AC
0	49	0-B
1	49	0-B
0	363	0-B
1	363	0-B
0	5575	0-B
1	5575	0-B
0	6	0-B
1	6	0-B
0	15	0-B1
1	15	0-B1
0	13	0-B1
1	13	0-B1
0	6B2E3	0-B1
1	6B2E3	0-B1
0	C64E	0-B1
1	C64E	0-B1
0	D9D02	0-B3
1	D9D02	0-B3
0	03D	0-B3
1	03D	0-B3
0	D	0-B3
1	D	0-B3
0	42	0-B3
1	42	0-B3
0	81	0-B8
1	81	0-B8
0	3BC	0-B8
1	3BC	0-B8
0	A83	0-B8
1	A83	0-B8
0	55	0-B8
1	55	0-B8
0	AA93	0-BF
1	AA93	0-BF
0	1DCC3	0-BF
1	1DCC3	0-BF
0	2	0-BF
1	2	0-BF
0	86	0-BF
1	86	0-BF
0	F58	0-C1
1	F58	0-C1
0	A12	0-C1
1	A12	0-C1
0	332	0-C1
1	332	0-C1
0	2	0-C1
1	2	0-C1
0	FF5	0-C2
1	FF5	0-C2
0	E	0-C2
1	E	0-C2
0	050	0-C2
1	050	0-C2
0	7376C	0-C2
1	7376C	0-C2
0	DA9	0-D
1	DA9	0-D
0	FBC95	0-D
1	FBC95	0-D
0	52F	0-D
1	52F	0-D
0	76	0-D
1	76	0-D
0	0CA37	0-D3
1	0CA37	0-D3
0	6	0-D3
1	6	0-D3
0	449	0-D3
1	449	0-D3
0	937	0-D3
1	937	0-D3
0	A	0-DA
1	A	0-DA
0	876	0-DA
1	876	0-DA
0	3	0-DA
1	3	0-DA
0	C59E8	0-DA
1	C59E8	0-DA
0	05	0-DF
1	05	0-DF
0	B590	0-DF
1	B590	0-DF
0	F2	0-DF
1	F2	0-DF
0	CB5	0-DF
1	CB5	0-DF
0	64C	0-E
1	64C	0-E
0	A	0-E
1	A	0-E
0	F1	0-E
1	F1	0-E
0	8B133	0-E
1	8B133	0-E
0	9C	0-E4
1	9C	0-E4
0	2FB	0-E4
1	2FB	0-E4
0	F	0-E4
1	F	0-E4
0	C	0-E4
1	C	0-E4
0	33D7	0-E5
1	33D7	0-E5
0	3C9F	0-E5
1	3C9F	0-E5
0	719	0-E5
1	719	0-E5
0	8	0-E5
1	8	0-E5
0	2587	0-F2
1	2587	0-F2
0	8	0-F2
1	8	0-F2
0	9C	0-F2
1	9C	0-F2
0	2D	0-F2
1	2D	0-F2
0	2A	0-FB
1	2A	0-FB
0	76569	0-FB
1	76569	0-FB
0	2	0-FB
1	2	0-FB
0	8953	0-FB
1	8953	0-FB
0	5	0-FF
1	5	0-FF
0	E	0-FF
1	E	0-FF
0	7A5B	0-FF
1	7A5B	0-FF
0	40E05	0-FF
1	40E05	0-FF
0	50F2	0-FFFF
1	50F2	0-FFFF
0	2	0-FFFF
1	2	0-FFFF
0	3	0-FFFF
1	3	0-FFFF
0	4F	0-FFFF
1	4F	0-FFFF
0	BF	0-FFFFFFFF
1	BF	0-FFFFFFFF
0	CD5	0-FFFFFFFF
1	CD5	0-FFFFFFFF
0	A	0-FFFFFFFF
1	A	0-FFFFFFFF
0	7770C	00-05
1	7770C	00-05
0	24	00-05
1	24	00-05
0	D	00-05
1	D	00-05
0	AD5	00-05
1	AD5	00-05
0	95FCF	00-06
1	95FCF	00-06
0	D	00-06
1	D	00-06
0	F08	00-06
1	F08	00-06
0	58A	00-06
1	58A	00-06
0	672	00-06|3B-45
1	672	00-06|3B-45
0	07A	00-06|3B-45
1	07A	00-06|3B-45
0	BE21	00-06|3B-45
1	BE21	00-06|3B-45
0	2F72F	00-06|3B-45
1	2F72F	00-06|3B-45
0	5	00-08
1	5	00-08
0	06800	00-08
1	06800	00-08
0	94	00-08
1	94	00-08
0	F2B	00-08
1	F2B	00-08
0	A	00-0A
1	A	00-0A
0	40	00-0A
1	40	00-0A
0	215A1	00-0A
1	215A1	00-0A
0	7	00-0A
1	7	00-0A
0	7	00-0B
1	7	00-0B
0	2	00-0B
1	2	00-0B
0	D	00-0B
1	D	00-0B
0	A9	00-0B
1	A9	00-0B
0	3F	00-FF
1	3F	00-FF
0	F	00-FF
1	F	00-FF
0	DAA9	00-FF
1	DAA9	00-FF
0	2	00-FF
1	2	00-FF
0	03AE3	05-0F
1	03AE3	05-0F
0	45B	05-0F
1	45B	05-0F
0	E6	0A-14
1	E6	0A-14
0	E9	0A-14
1	E9	0A-14
0	A	0A-14
1	A	0A-14
0	60	0A-14
1	60	0A-14
0	E	0B-15
1	E	0B-15
0	1F5	0B-15
1	1F5	0B-15
0	B	0B-15
1	B	0B-15
0	724	0B-15
1	724	0B-15
0	AB7	0|1
1	AB7	0|1
0	3	0|1
1	3	0|1
0	C5B	0|1
1	C5B	0|1
0	610	0|1
1	610	0|1
0	3B	0|100
1	3B	0|100
0	3801	0|100
1	3801	0|100
0	0CC1	0|100
1	0CC1	0|100
0	D9B	0|1000
1	D9B	0|1000
0	802F9	0|1000
1	802F9	0|1000
0	D89DE	0|1000
1	D89DE	0|1000
0	3	0|1000
1	3	0|1000
0	92EB	0|100|16A0
1	92EB	0|100|16A0
0	6C82	0|100|16A0
1	6C82	0|100|16A0
0	28AE7	0|100|16A0
1	28AE7	0|100|16A0
0	6	0|100|16A0
1	6	0|100|16A0
0	DD3DB	0|100|16D0
1	DD3DB	0|100|16D0
0	2	0|100|16D0
1	2	0|100|16D0
0	E312C	0|100|16D0
1	E312C	0|100|16D0
0	A34	0|100|16D0
1	A34	0|100|16D0
0	787	0|1060
1	787	0|1060
0	250DB	0|1060
1	250DB	0|1060
0	4	0|1060
1	4	0|1060
0	FC	0|1060
1	FC	0|1060
0	9	0|10CD
1	9	0|10CD
0	002	0|10CD
1	002	0|10CD
0	7	0|10CD
1	7	0|10CD
0	05F	0|10CD
1	05F	0|10CD
0	15D52	0|10F8
1	15D52	0|10F8
0	426	0|10F8
1	426	0|10F8
0	C38	0|10F8
1	C38	0|10F8
0	445	0|10F8
1	445	0|10F8
0	71A7	0|111C
1	71A7	0|111C
0	8D0A	0|111C
1	8D0A	0|111C
0	70EF4	0|111C
1	70EF4	0|111C
0	D9A	0|11A6
1	D9A	0|11A6
0	E23C2	0|11A6
1	E23C2	0|11A6
0	30D6E	0|11A6
1	30D6E	0|11A6
0	4AC	0|11A6
1	4AC	0|11A6
0	5924	0|128
1	5924	0|128
0	E	0|128
1	E	0|128
0	F	0|128
1	F	0|128
0	41D1	0|128
1	41D1	0|128
0	2F	0|16A0
1	2F	0|16A0
0	1D7E4	0|16A0
1	1D7E4	0|16A0
0	32DD	0|16A0
1	32DD	0|16A0
0	2540	0|16A0
1	2540	0|16A0
0	D834	0|16D0
1	D834	0|16D0
0	529FC	0|16D0
1	529FC	0|16D0
0	4	0|16D0
1	4	0|16D0
0	51	0|16D0
1	51	0|16D0
0	23	0|1FB0
1	23	0|1FB0
0	D0	0|1FB0
1	D0	0|1FB0
0	F	0|1FB0
1	F	0|1FB0
0	8	0|1FF
1	8	0|1FF
0	A9E	0|1FF
1	A9E	0|1FF
0	9	0|1FF
1	9	0|1FF
0	FF2	0|1FF
1	FF2	0|1FF
0	A3CA4	0|1FFE
1	A3CA4	0|1FFE
0	672D	0|1FFE
1	672D	0|1FFE
0	D9	0|1FFE
1	D9	0|1FFE
0	17	0|1FFE
1	17	0|1FFE
0	1D0D	0|1|3
1	1D0D	0|1|3
0	C	0|1|3
1	C	0|1|3
0	83B9	0|1|3
1	83B9	0|1|3
0	FE77	0|1|3
1	FE77	0|1|3
0	A	0|2000
1	A	0|2000
0	AC71	0|2000
1	AC71	0|2000
0	997AD	0|2000
1	997AD	0|2000
0	44B	0|2000
1	44B	0|2000
0	F5	0|230
1	F5	0|230
0	C	0|230
1	C	0|230
0	48	0|230
1	48	0|230
0	91147	0|2E24|9729|C465|D998
1	91147	0|2E24|9729|C465|D998
0	96	0|2E24|9729|C465|D998
1	96	0|2E24|9729|C465|D998
0	149	0|2E24|9729|C465|D998
1	149	0|2E24|9729|C465|D998
0	D	0|2E24|9729|C465|D998
1	D	0|2E24|9729|C465|D998
0	4B	0|3180
1	4B	0|3180
0	16	0|3180
1	16	0|3180
0	7AD	0|3180
1	7AD	0|3180
0	D	0|3908
1	D	0|3908
0	BB28E	0|3908
1	BB28E	0|3908
0	B1D8	0|3908
1	B1D8	0|3908
0	6B9	0|3908
1	6B9	0|3908
0	D	0|3D090|7A120|B71B0|F4240|1312D0
1	D	0|3D090|7A120|B71B0|F4240|1312D0
0	CA6	0|3D090|7A120|B71B0|F4240|1312D0
1	CA6	0|3D090|7A120|B71B0|F4240|1312D0
0	2A	0|3D090|7A120|B71B0|F4240|1312D0
1	2A	0|3D090|7A120|B71B0|F4240|1312D0
0	DE1D	0|3D090|7A120|B71B0|F4240|1312D0
1	DE1D	0|3D090|7A120|B71B0|F4240|1312D0
0	AC4	0|3FE0
1	AC4	0|3FE0
0	75	0|3FE0
1	75	0|3FE0
0	A6	0|3FE0
1	A6	0|3FE0
0	2	0|3FE0
1	2	0|3FE0
0	3A5C	0|400
1	3A5C	0|400
0	7D4	0|400
1	7D4	0|400
0	D6	0|400
1	D6	0|400
0	B133	0|400
1	B133	0|400
0	9	0|402E
1	9	0|402E
0	F1	0|402E
1	F1	0|402E
0	21FB	0|402E
1	21FB	0|402E
0	927	0|402E
1	927	0|402E
0	9CFB6	0|403D
1	9CFB6	0|403D
0	B	0|403D
1	B	0|403D
0	D93	0|403D
1	D93	0|403D
0	7B413	0|403D
1	7B413	0|403D
0	74F49	0|4074
1	74F49	0|4074
0	E49	0|4074
1	E49	0|4074
0	5421	0|4074
1	5421	0|4074
0	34	0|40E8
1	34	0|40E8
0	88941	0|40E8
1	88941	0|40E8
0	675	0|40E8
1	675	0|40E8
0	93	0|40E8
1	93	0|40E8
0	52E1	0|4100
1	52E1	0|4100
0	C1A9B	0|4100
1	C1A9B	0|4100
0	9	0|4100
1	9	0|4100
0	F7153	0|4100
1	F7153	0|4100
0	4C554	0|4110
1	4C554	0|4110
0	B	0|4110
1	B	0|4110
0	7EC1	0|4110
1	7EC1	0|4110
0	E	0|4110
1	E	0|4110
0	49B0	0|4180
1	49B0	0|4180
0	2634	0|4180
1	2634	0|4180
0	A	0|4180
1	A	0|4180
0	D2FB7	0|4180
1	D2FB7	0|4180
0	A	0|41A0
1	A	0|41A0
0	7963C	0|41A0
1	7963C	0|41A0
0	A75	0|41A0
1	A75	0|41A0
0	F9D83	0|41A0
1	F9D83	0|41A0
0	9954	0|4212|8433|AE74
1	9954	0|4212|8433|AE74
0	9	0|4212|8433|AE74
1	9	0|4212|8433|AE74
0	C0087	0|4212|8433|AE74
1	C0087	0|4212|8433|AE74
0	BC60	0|4212|8433|AE74
1	BC60	0|4212|8433|AE74
0	7B	0|423C
1	7B	0|423C
0	F2614	0|423C
1	F2614	0|423C
0	3	0|423C
1	3	0|423C
0	5	0|423C
1	5	0|423C
0	BAF2	0|42B|12FF|13D1|3006
1	BAF2	0|42B|12FF|13D1|3006
0	752ED	0|42B|12FF|13D1|3006
1	752ED	0|42B|12FF|13D1|3006
0	0456	0|42B|12FF|13D1|3006
1	0456	0|42B|12FF|13D1|3006
0	96DBB	0|42B|12FF|13D1|3006
1	96DBB	0|42B|12FF|13D1|3006
0	D5170	0|43E0
1	D5170	0|43E0
0	D439F	0|43E0
1	D439F	0|43E0
0	EA3F	0|43E0
1	EA3F	0|43E0
0	E69	0|43E0
1	E69	0|43E0
0	6D80	0|4410
1	6D80	0|4410
0	2B0E3	0|4410
1	2B0E3	0|4410
0	89915	0|4410
1	89915	0|4410
0	D	0|4410
1	D	0|4410
0	0C	0|4470
1	0C	0|4470
0	DAF7	0|4470
1	DAF7	0|4470
0	7B5DF	0|4470
1	7B5DF	0|4470
0	35	0|4470
1	35	0|4470
0	60D	0|578
1	60D	0|578
0	394C	0|578
1	394C	0|578
0	A8	0|578
1	A8	0|578
0	06B78	0|578
1	06B78	0|578
0	8FB8	0|5B4
1	8FB8	0|5B4
0	5	0|5B4
1	5	0|5B4
0	76C	0|5B4
1	76C	0|5B4
0	0B8F3	0|5B4
1	0B8F3	0|5B4
0	CBEF	0|5B40
1	CBEF	0|5B40
0	2E571	0|5B40
1	2E571	0|5B40
0	65	0|5B40
1	65	0|5B40
0	39	0|6000
1	39	0|6000
0	8F	0|6000
1	8F	0|6000
0	6C1	0|6000
1	6C1	0|6000
0	D6	0|6000
1	D6	0|6000
0	D85E	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	D85E	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	083	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	083	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	5A3	0|7F
1	5A3	0|7F
0	D445	0|7F
1	D445	0|7F
0	44B	0|7F
1	44B	0|7F
0	1FBC	0|7F
1	1FBC	0|7F
0	BBE3	0|7FE0
1	BBE3	0|7FE0
0	94BF	0|7FE0
1	94BF	0|7FE0
0	4	0|7FE0
1	4	0|7FE0
0	FD888	0|7FE0
1	FD888	0|7FE0
0	45	0|7FF
1	45	0|7FF
0	16E	0|7FF
1	16E	0|7FF
0	F3A	0|7FF
1	F3A	0|7FF
0	428	0|7FF
1	428	0|7FF
0	B	0|7FFF
1	B	0|7FFF
0	9E4	0|7FFF
1	9E4	0|7FFF
0	4019C	0|7FFF
1	4019C	0|7FFF
0	EA34	0|7FFF
1	EA34	0|7FFF
0	F0B	0|800
1	F0B	0|800
0	6	0|800
1	6	0|800
0	CD6C	0|800
1	CD6C	0|800
0	BC2AB	0|800
1	BC2AB	0|800
0	AF	0|8000
1	AF	0|8000
0	F617	0|8000
1	F617	0|8000
0	41	0|8000
1	41	0|8000
0	E2	0|8000
1	E2	0|8000
0	0C4B	0|8000|10000|18000|20000|28000
1	0C4B	0|8000|10000|18000|20000|28000
0	4D8D	0|8000|10000|18000|20000|28000
1	4D8D	0|8000|10000|18000|20000|28000
0	D2C	0|8000|10000|18000|20000|28000
1	D2C	0|8000|10000|18000|20000|28000
0	77D	0|8000|10000|18000|20000|28000
1	77D	0|8000|10000|18000|20000|28000
0	09E1	0|805C
1	09E1	0|805C
0	1F3CB	0|805C
1	1F3CB	0|805C
0	3E2	0|805C
1	3E2	0|805C
0	95B7B	0|805C
1	95B7B	0|805C
0	9	0|9CD7
1	9	0|9CD7
0	92D	0|9CD7
1	92D	0|9CD7
0	E7E5C	0|9CD7
1	E7E5C	0|9CD7
0	8	0|9CD7
1	8	0|9CD7
0	25	0|AF0
1	25	0|AF0
0	C	0|AF0
1	C	0|AF0
0	3ACAD	0|AF0
1	3ACAD	0|AF0
0	902E	0|AF0
1	902E	0|AF0
0	2D	0|A|14|1E|28|32
1	2D	0|A|14|1E|28|32
0	78865	0|A|14|1E|28|32
1	78865	0|A|14|1E|28|32
0	FD6	0|A|14|1E|28|32
1	FD6	0|A|14|1E|28|32
0	1D34	0|A|14|1E|28|32
1	1D34	0|A|14|1E|28|32
0	3	0|B680
1	3	0|B680
0	E5B4	0|B680
1	E5B4	0|B680
0	8	0|B680
1	8	0|B680
0	81	0|B680
1	81	0|B680
0	244	0|BB2C
1	244	0|BB2C
0	A3DF8	0|BB2C
1	A3DF8	0|BB2C
0	0D	0|BB2C
1	0D	0|BB2C
0	F5A	0|BB2C
1	F5A	0|BB2C
0	F1	0|BD1AB510
1	F1	0|BD1AB510
0	F8	0|BD1AB510
1	F8	0|BD1AB510
0	0A	0|BD1AB510
1	0A	0|BD1AB510
0	A4E0	0|BD1AB510
1	A4E0	0|BD1AB510
0	D0A4	0|F1
1	D0A4	0|F1
0	B96	0|F1
1	B96	0|F1
0	65	0|F1
1	65	0|F1
0	6099	0|F1
1	6099	0|F1
0	96F	0|FAF0
1	96F	0|FAF0
0	386A	0|FAF0
1	386A	0|FAF0
0	F6E	0|FAF0
1	F6E	0|FAF0
0	0C	0|FAF0
1	0C	0|FAF0
0	2B1	0|FFFF
1	2B1	0|FFFF
0	3	0|FFFF
1	3	0|FFFF
0	FCF	0|FFFF
1	FCF	0|FFFF
0	05	0|FFFF
1	05	0|FFFF
0	9	0|G
1	9	0|G
0	D118F	0|G
1	D118F	0|G
0	E1	0|G
1	E1	0|G
0	0F37C	0|G
1	0F37C	0|G
0	6	1
1	6	1
0	C	1
1	C	1
0	5558F	1
1	5558F	1
0	456	1
1	456	1
0	1C59B	1-3
1	1C59B	1-3
0	D6	1-3
1	D6	1-3
0	B37	1-3
1	B37	1-3
0	48E	1-3
1	48E	1-3
0	D5EB	1-4F
1	D5EB	1-4F
0	32A	1-4F
1	32A	1-4F
0	44B2D	1-4F
1	44B2D	1-4F
0	A19	1-6
1	A19	1-6
0	D111	1-6
1	D111	1-6
0	D9BF	1-6
1	D9BF	1-6
0	E851	1-6
1	E851	1-6
0	BA	1-6|10001|20002|30003|40004|50005
1	BA	1-6|10001|20002|30003|40004|50005
0	4	1-6|10001|20002|30003|40004|50005
1	4	1-6|10001|20002|30003|40004|50005
0	C22A9	1-6|10001|20002|30003|40004|50005
1	C22A9	1-6|10001|20002|30003|40004|50005
0	0D45	1-6|10001|20002|30003|40004|50005
1	0D45	1-6|10001|20002|30003|40004|50005
0	69FF2	1-6|100|200|300|400|500
1	69FF2	1-6|100|200|300|400|500
0	E078	1-6|100|200|300|400|500
1	E078	1-6|100|200|300|400|500
0	C459	1-6|100|200|300|400|500
1	C459	1-6|100|200|300|400|500
0	5E485	1-6|100|200|300|400|500
1	5E485	1-6|100|200|300|400|500
0	18	1-6|10FF|21FE|32FD|43FC|54FB
