default syn 0
default syn 1
default connect 0
default connect 1
default ack 0
default ack 1
default window 0
default window 1
default maimon 0
default maimon 1
default fin 0
default fin 1
default null 0
default null 1
default xmas 0
default xmas 1
default udp 0
default udp 1
default ipproto 0
default ipproto 1
default sctpinit 0
default sctpinit 1
default sctpcookie 0
default sctpcookie 1
icmp ipproto 13 4 1
icmp ipproto 13 5 0
icmp ipproto 13 5 1
icmp ipproto 13 6 0
icmp ipproto 13 6 1
icmp ipproto 13 7 0
icmp ipproto 13 7 1
icmp ipproto 13 8 0
icmp ipproto 13 8 1
icmp ipproto 13 9 0
icmp ipproto 13 9 1
icmp ipproto 13 10 0
icmp ipproto 13 10 1
icmp ipproto 13 11 0
icmp ipproto 13 11 1
icmp ipproto 13 12 0
icmp ipproto 13 12 1
icmp ipproto 13 13 0
icmp ipproto 13 13 1
icmp ipproto 13 14 0
icmp ipproto 13 14 1
icmp ipproto 13 15 0
icmp ipproto 13 15 1
icmp ipproto 14 0 0
icmp ipproto 14 0 1
icmp ipproto 14 1 0
icmp ipproto 14 1 1
icmp ipproto 14 2 0
icmp ipproto 14 2 1
icmp ipproto 14 3 0
icmp ipproto 14 3 1
icmp ipproto 14 4 0
icmp ipproto 14 4 1
icmp ipproto 14 5 0
icmp ipproto 14 5 1
icmp ipproto 14 6 0
icmp ipproto 14 6 1
icmp ipproto 14 7 0
icmp ipproto 14 7 1
icmp ipproto 14 8 0
icmp ipproto 14 8 1
icmp ipproto 14 9 0
icmp ipproto 14 9 1
icmp ipproto 14 10 0
icmp ipproto 14 10 1
icmp ipproto 14 11 0
icmp ipproto 14 11 1
icmp ipproto 14 12 0
icmp ipproto 14 12 1
icmp ipproto 14 13 0
icmp ipproto 14 13 1
icmp ipproto 14 14 0
icmp ipproto 14 14 1
icmp ipproto 14 15 0
icmp ipproto 14 15 1
icmp ipproto 15 0 0
icmp ipproto 15 0 1
icmp ipproto 15 1 0
icmp ipproto 15 1 1
icmp ipproto 15 2 0
icmp ipproto 15 2 1
icmp ipproto 15 3 0
icmp ipproto 15 3 1
icmp ipproto 15 4 0
icmp ipproto 15 4 1
icmp ipproto 15 5 0
icmp ipproto 15 5 1
icmp ipproto 15 6 0
icmp ipproto 15 6 1
icmp ipproto 15 7 0
icmp ipproto 15 7 1
icmp ipproto 15 8 0
icmp ipproto 15 8 1
icmp ipproto 15 9 0
icmp ipproto 15 9 1
icmp ipproto 15 10 0
icmp ipproto 15 10 1
icmp ipproto 15 11 0
icmp ipproto 15 11 1
icmp ipproto 15 12 0
icmp ipproto 15 12 1
icmp ipproto 15 13 0
icmp ipproto 15 13 1
icmp ipproto 15 14 0
icmp ipproto 15 14 1
icmp ipproto 15 15 0
icmp ipproto 15 15 1
icmp sctpinit 0 0 0
icmp sctpinit 0 0 1
icmp sctpinit 0 1 0
icmp sctpinit 0 1 1
icmp sctpinit 0 2 0
icmp sctpinit 0 2 1
icmp sctpinit 0 3 0
icmp sctpinit 0 3 1
icmp sctpinit 0 4 0
icmp sctpinit 0 4 1
icmp sctpinit 0 5 0
icmp sctpinit 0 5 1
icmp sctpinit 0 6 0
icmp sctpinit 0 6 1
icmp sctpinit 0 7 0
icmp sctpinit 0 7 1
icmp sctpinit 0 8 0
icmp sctpinit 0 8 1
icmp sctpinit 0 9 0
icmp sctpinit 0 9 1
icmp sctpinit 0 10 0
icmp sctpinit 0 10 1
icmp sctpinit 0 11 0
icmp sctpinit 0 11 1
icmp sctpinit 0 12 0
icmp sctpinit 0 12 1
icmp sctpinit 0 13 0
icmp sctpinit 0 13 1
icmp sctpinit 0 14 0
icmp sctpinit 0 14 1
icmp sctpinit 0 15 0
icmp sctpinit 0 15 1
icmp sctpinit 1 0 0
icmp sctpinit 1 0 1
icmp sctpinit 1 1 0
icmp sctpinit 1 1 1
icmp sctpinit 1 2 0
icmp sctpinit 1 2 1
icmp sctpinit 1 3 0
icmp sctpinit 1 3 1
icmp sctpinit 1 4 0
icmp sctpinit 1 4 1
icmp sctpinit 1 5 0
icmp sctpinit 1 5 1
icmp sctpinit 1 6 0
icmp sctpinit 1 6 1
icmp sctpinit 1 7 0
icmp sctpinit 1 7 1
icmp sctpinit 1 8 0
icmp sctpinit 1 8 1
icmp sctpinit 1 9 0
icmp sctpinit 1 9 1
icmp sctpinit 1 10 0
icmp sctpinit 1 10 1
icmp sctpinit 1 11 0
icmp sctpinit 1 11 1
icmp sctpinit 1 12 0
icmp sctpinit 1 12 1
icmp sctpinit 1 13 0
icmp sctpinit 1 13 1
icmp sctpinit 1 14 0
icmp sctpinit 1 14 1
icmp sctpinit 1 15 0
icmp sctpinit 1 15 1
icmp sctpinit 2 0 0
icmp sctpinit 2 0 1
icmp sctpinit 2 1 0
icmp sctpinit 2 1 1
icmp sctpinit 2 2 0
icmp sctpinit 2 2 1
icmp sctpinit 2 3 0
icmp sctpinit 2 3 1
icmp sctpinit 2 4 0
icmp sctpinit 2 4 1
icmp sctpinit 2 5 0
icmp sctpinit 2 5 1
icmp sctpinit 2 6 0
icmp sctpinit 2 6 1
icmp sctpinit 2 7 0
icmp sctpinit 2 7 1
icmp sctpinit 2 8 0
icmp sctpinit 2 8 1
icmp sctpinit 2 9 0
icmp sctpinit 2 9 1
icmp sctpinit 2 10 0
icmp sctpinit 2 10 1
icmp sctpinit 2 11 0
icmp sctpinit 2 11 1
icmp sctpinit 2 12 0
icmp sctpinit 2 12 1
icmp sctpinit 2 13 0
icmp sctpinit 2 13 1
icmp sctpinit 2 14 0
icmp sctpinit 2 14 1
icmp sctpinit 2 15 0
icmp sctpinit 2 15 1
icmp sctpinit 3 0 0
icmp sctpinit 3 0 1
icmp sctpinit 3 1 0
icmp sctpinit 3 1 1
icmp sctpinit 3 2 0
icmp sctpinit 3 2 1
icmp sctpinit 3 3 0
icmp sctpinit 3 3 1
icmp sctpinit 3 4 0
icmp sctpinit 3 4 1
icmp sctpinit 3 5 0
icmp sctpinit 3 5 1
icmp sctpinit 3 6 0
icmp sctpinit 3 6 1
icmp sctpinit 3 7 0
icmp sctpinit 3 7 1
icmp sctpinit 3 8 0
icmp sctpinit 3 8 1
icmp sctpinit 3 9 0
icmp sctpinit 3 9 1
icmp sctpinit 3 10 0
icmp sctpinit 3 10 1
icmp sctpinit 3 11 0
icmp sctpinit 3 11 1
icmp sctpinit 3 12 0
icmp sctpinit 3 12 1
icmp sctpinit 3 13 0
icmp sctpinit 3 13 1
icmp sctpinit 3 14 0
icmp sctpinit 3 14 1
icmp sctpinit 3 15 0
icmp sctpinit 3 15 1
icmp sctpinit 4 0 0
icmp sctpinit 4 0 1
icmp sctpinit 4 1 0
icmp sctpinit 4 1 1
icmp sctpinit 4 2 0
icmp sctpinit 4 2 1
icmp sctpinit 4 3 0
icmp sctpinit 4 3 1
icmp sctpinit 4 4 0
icmp sctpinit 4 4 1
icmp sctpinit 4 5 0
icmp sctpinit 4 5 1
icmp sctpinit 4 6 0
icmp sctpinit 4 6 1
icmp sctpinit 4 7 0
icmp sctpinit 4 7 1
icmp sctpinit 4 8 0
icmp sctpinit 4 8 1
icmp sctpinit 4 9 0
icmp sctpinit 4 9 1
icmp sctpinit 4 10 0
icmp sctpinit 4 10 1
icmp sctpinit 4 11 0
icmp sctpinit 4 11 1
icmp sctpinit 4 12 0
icmp sctpinit 4 12 1
icmp sctpinit 4 13 0
icmp sctpinit 4 13 1
icmp sctpinit 4 14 0
icmp sctpinit 4 14 1
icmp sctpinit 4 15 0
icmp sctpinit 4 15 1
icmp sctpinit 5 0 0
icmp sctpinit 5 0 1
icmp sctpinit 5 1 0
icmp sctpinit 5 1 1
icmp sctpinit 5 2 0
icmp sctpinit 5 2 1
icmp sctpinit 5 3 0
icmp sctpinit 5 3 1
icmp sctpinit 5 4 0
icmp sctpinit 5 4 1
icmp sctpinit 5 5 0
icmp sctpinit 5 5 1
icmp sctpinit 5 6 0
icmp sctpinit 5 6 1
icmp sctpinit 5 7 0
icmp sctpinit 5 7 1
icmp sctpinit 5 8 0
icmp sctpinit 5 8 1
icmp sctpinit 5 9 0
icmp sctpinit 5 9 1
icmp sctpinit 5 10 0
icmp sctpinit 5 10 1
icmp sctpinit 5 11 0
icmp sctpinit 5 11 1
icmp sctpinit 5 12 0
icmp sctpinit 5 12 1
icmp sctpinit 5 13 0
icmp sctpinit 5 13 1
icmp sctpinit 5 14 0
icmp sctpinit 5 14 1
icmp sctpinit 5 15 0
icmp sctpinit 5 15 1
icmp sctpinit 6 0 0
icmp sctpinit 6 0 1
icmp sctpinit 6 1 0
icmp sctpinit 6 1 1
icmp sctpinit 6 2 0
icmp sctpinit 6 2 1
icmp sctpinit 6 3 0
icmp sctpinit 6 3 1
icmp sctpinit 6 4 0
icmp sctpinit 6 4 1
icmp sctpinit 6 5 0
icmp sctpinit 6 5 1
icmp sctpinit 6 6 0
icmp sctpinit 6 6 1
icmp sctpinit 6 7 0
icmp sctpinit 6 7 1
icmp sctpinit 6 8 0
icmp sctpinit 6 8 1
icmp sctpinit 6 9 0
icmp sctpinit 6 9 1
icmp sctpinit 6 10 0
icmp sctpinit 6 10 1
icmp sctpinit 6 11 0
icmp sctpinit 6 11 1
icmp sctpinit 6 12 0
icmp sctpinit 6 12 1
icmp sctpinit 6 13 0
icmp sctpinit 6 13 1
icmp sctpinit 6 14 0
icmp sctpinit 6 14 1
icmp sctpinit 6 15 0
icmp sctpinit 6 15 1
icmp sctpinit 7 0 0
icmp sctpinit 7 0 1
icmp sctpinit 7 1 0
icmp sctpinit 7 1 1
icmp sctpinit 7 2 0
icmp sctpinit 7 2 1
icmp sctpinit 7 3 0
icmp sctpinit 7 3 1
icmp sctpinit 7 4 0
icmp sctpinit 7 4 1
icmp sctpinit 7 5 0
icmp sctpinit 7 5 1
icmp sctpinit 7 6 0
icmp sctpinit 7 6 1
icmp sctpinit 7 7 0
icmp sctpinit 7 7 1
icmp sctpinit 7 8 0
icmp sctpinit 7 8 1
icmp sctpinit 7 9 0
icmp sctpinit 7 9 1
icmp sctpinit 7 10 0
icmp sctpinit 7 10 1
icmp sctpinit 7 11 0
icmp sctpinit 7 11 1
icmp sctpinit 7 12 0
icmp sctpinit 7 12 1
icmp sctpinit 7 13 0
icmp sctpinit 7 13 1
icmp sctpinit 7 14 0
icmp sctpinit 7 14 1
icmp sctpinit 7 15 0
icmp sctpinit 7 15 1
icmp sctpinit 8 0 0
icmp sctpinit 8 0 1
icmp sctpinit 8 1 0
icmp sctpinit 8 1 1
icmp sctpinit 8 2 0
icmp sctpinit 8 2 1
icmp sctpinit 8 3 0
icmp sctpinit 8 3 1
icmp sctpinit 8 4 0
icmp sctpinit 8 4 1
icmp sctpinit 8 5 0
icmp sctpinit 8 5 1
icmp sctpinit 8 6 0
icmp sctpinit 8 6 1
icmp sctpinit 8 7 0
icmp sctpinit 8 7 1
icmp sctpinit 8 8 0
icmp sctpinit 8 8 1
icmp sctpinit 8 9 0
icmp sctpinit 8 9 1
icmp sctpinit 8 10 0
icmp sctpinit 8 10 1
icmp sctpinit 8 11 0
icmp sctpinit 8 11 1
icmp sctpinit 8 12 0
icmp sctpinit 8 12 1
icmp sctpinit 8 13 0
icmp sctpinit 8 13 1
icmp sctpinit 8 14 0
icmp sctpinit 8 14 1
icmp sctpinit 8 15 0
icmp sctpinit 8 15 1
icmp sctpinit 9 0 0
icmp sctpinit 9 0 1
icmp sctpinit 9 1 0
icmp sctpinit 9 1 1
icmp sctpinit 9 2 0
icmp sctpinit 9 2 1
icmp sctpinit 9 3 0
icmp sctpinit 9 3 1
icmp sctpinit 9 4 0
icmp sctpinit 9 4 1
icmp sctpinit 9 5 0
icmp sctpinit 9 5 1
icmp sctpinit 9 6 0
icmp sctpinit 9 6 1
icmp sctpinit 9 7 0
icmp sctpinit 9 7 1
icmp sctpinit 9 8 0
icmp sctpinit 9 8 1
icmp sctpinit 9 9 0
icmp sctpinit 9 9 1
icmp sctpinit 9 10 0
icmp sctpinit 9 10 1
icmp sctpinit 9 11 0
icmp sctpinit 9 11 1
icmp sctpinit 9 12 0
icmp sctpinit 9 12 1
icmp sctpinit 9 13 0
icmp sctpinit 9 13 1
icmp sctpinit 9 14 0
icmp sctpinit 9 14 1
icmp sctpinit 9 15 0
icmp sctpinit 9 15 1
icmp sctpinit 10 0 0
icmp sctpinit 10 0 1
icmp sctpinit 10 1 0
icmp sctpinit 10 1 1
icmp sctpinit 10 2 0
icmp sctpinit 10 2 1
icmp sctpinit 10 3 0
icmp sctpinit 10 3 1
icmp sctpinit 10 4 0
icmp sctpinit 10 4 1
icmp sctpinit 10 5 0
icmp sctpinit 10 5 1
icmp sctpinit 10 6 0
icmp sctpinit 10 6 1
icmp sctpinit 10 7 0
icmp sctpinit 10 7 1
icmp sctpinit 10 8 0
icmp sctpinit 10 8 1
icmp sctpinit 10 9 0
icmp sctpinit 10 9 1
icmp sctpinit 10 10 0
icmp sctpinit 10 10 1
icmp sctpinit 10 11 0
icmp sctpinit 10 11 1
icmp sctpinit 10 12 0
icmp sctpinit 10 12 1
icmp sctpinit 10 13 0
icmp sctpinit 10 13 1
icmp sctpinit 10 14 0
icmp sctpinit 10 14 1
icmp sctpinit 10 15 0
icmp sctpinit 10 15 1
icmp sctpinit 11 0 0
icmp sctpinit 11 0 1
icmp sctpinit 11 1 0
icmp sctpinit 11 1 1
icmp sctpinit 11 2 0
icmp sctpinit 11 2 1
icmp sctpinit 11 3 0
icmp sctpinit 11 3 1
icmp sctpinit 11 4 0
icmp sctpinit 11 4 1
icmp sctpinit 11 5 0
icmp sctpinit 11 5 1
icmp sctpinit 11 6 0
icmp sctpinit 11 6 1
icmp sctpinit 11 7 0
icmp sctpinit 11 7 1
icmp sctpinit 11 8 0
icmp sctpinit 11 8 1
icmp sctpinit 11 9 0
icmp sctpinit 11 9 1
icmp sctpinit 11 10 0
icmp sctpinit 11 10 1
icmp sctpinit 11 11 0
icmp sctpinit 11 11 1
icmp sctpinit 11 12 0
icmp sctpinit 11 12 1
icmp sctpinit 11 13 0
icmp sctpinit 11 13 1
icmp sctpinit 11 14 0
icmp sctpinit 11 14 1
icmp sctpinit 11 15 0
icmp sctpinit 11 15 1
icmp sctpinit 12 0 0
icmp sctpinit 12 0 1
icmp sctpinit 12 1 0
icmp sctpinit 12 1 1
icmp sctpinit 12 2 0
icmp sctpinit 12 2 1
icmp sctpinit 12 3 0
icmp sctpinit 12 3 1
icmp sctpinit 12 4 0
icmp sctpinit 12 4 1
icmp sctpinit 12 5 0
icmp sctpinit 12 5 1
icmp sctpinit 12 6 0
icmp sctpinit 12 6 1
icmp sctpinit 12 7 0
icmp sctpinit 12 7 1
icmp sctpinit 12 8 0
icmp sctpinit 12 8 1
icmp sctpinit 12 9 0
icmp sctpinit 12 9 1
icmp sctpinit 12 10 0
icmp sctpinit 12 10 1
icmp sctpinit 12 11 0
icmp sctpinit 12 11 1
icmp sctpinit 12 12 0
icmp sctpinit 12 12 1
icmp sctpinit 12 13 0
icmp sctpinit 12 13 1
icmp sctpinit 12 14 0
icmp sctpinit 12 14 1
icmp sctpinit 12 15 0
icmp sctpinit 12 15 1
icmp sctpinit 13 0 0
icmp sctpinit 13 0 1
icmp sctpinit 13 1 0
icmp sctpinit 13 1 1
icmp sctpinit 13 2 0
icmp sctpinit 13 2 1
icmp sctpinit 13 3 0
icmp sctpinit 13 3 1
icmp sctpinit 13 4 0
icmp sctpinit 13 4 1
icmp sctpinit 13 5 0
icmp sctpinit 13 5 1
icmp sctpinit 13 6 0
icmp sctpinit 13 6 1
icmp sctpinit 13 7 0
icmp sctpinit 13 7 1
icmp sctpinit 13 8 0
icmp sctpinit 13 8 1
icmp sctpinit 13 9 0
icmp sctpinit 13 9 1
icmp sctpinit 13 10 0
icmp sctpinit 13 10 1
icmp sctpinit 13 11 0
icmp sctpinit 13 11 1
icmp sctpinit 13 12 0
icmp sctpinit 13 12 1
icmp sctpinit 13 13 0
icmp sctpinit 13 13 1
icmp sctpinit 13 14 0
icmp sctpinit 13 14 1
icmp sctpinit 13 15 0
icmp sctpinit 13 15 1
icmp sctpinit 14 0 0
icmp sctpinit 14 0 1
icmp sctpinit 14 1 0
icmp sctpinit 14 1 1
icmp sctpinit 14 2 0
icmp sctpinit 14 2 1
icmp sctpinit 14 3 0
icmp sctpinit 14 3 1
icmp sctpinit 14 4 0
icmp sctpinit 14 4 1
icmp sctpinit 14 5 0
icmp sctpinit 14 5 1
icmp sctpinit 14 6 0
icmp sctpinit 14 6 1
icmp sctpinit 14 7 0
icmp sctpinit 14 7 1
icmp sctpinit 14 8 0
icmp sctpinit 14 8 1
icmp sctpinit 14 9 0
icmp sctpinit 14 9 1
icmp sctpinit 14 10 0
icmp sctpinit 14 10 1
icmp sctpinit 14 11 0
icmp sctpinit 14 11 1
icmp sctpinit 14 12 0
icmp sctpinit 14 12 1
icmp sctpinit 14 13 0
icmp sctpinit 14 13 1
icmp sctpinit 14 14 0
icmp sctpinit 14 14 1
icmp sctpinit 14 15 0
icmp sctpinit 14 15 1
icmp sctpinit 15 0 0
icmp sctpinit 15 0 1
icmp sctpinit 15 1 0
icmp sctpinit 15 1 1
icmp sctpinit 15 2 0
icmp sctpinit 15 2 1
icmp sctpinit 15 3 0
icmp sctpinit 15 3 1
icmp sctpinit 15 4 0
icmp sctpinit 15 4 1
icmp sctpinit 15 5 0
icmp sctpinit 15 5 1
icmp sctpinit 15 6 0
icmp sctpinit 15 6 1
icmp sctpinit 15 7 0
icmp sctpinit 15 7 1
icmp sctpinit 15 8 0
icmp sctpinit 15 8 1
icmp sctpinit 15 9 0
icmp sctpinit 15 9 1
icmp sctpinit 15 10 0
icmp sctpinit 15 10 1
icmp sctpinit 15 11 0
icmp sctpinit 15 11 1
icmp sctpinit 15 12 0
icmp sctpinit 15 12 1
icmp sctpinit 15 13 0
icmp sctpinit 15 13 1
icmp sctpinit 15 14 0
icmp sctpinit 15 14 1
icmp sctpinit 15 15 0
icmp sctpinit 15 15 1
icmp sctpcookie 0 0 0
icmp sctpcookie 0 0 1
icmp sctpcookie 0 1 0
icmp sctpcookie 0 1 1
icmp sctpcookie 0 2 0
icmp sctpcookie 0 2 1
icmp sctpcookie 0 3 0
icmp sctpcookie 0 3 1
icmp sctpcookie 0 4 0
icmp sctpcookie 0 4 1
icmp sctpcookie 0 5 0
icmp sctpcookie 0 5 1
icmp sctpcookie 0 6 0
icmp sctpcookie 0 6 1
icmp sctpcookie 0 7 0
icmp sctpcookie 0 7 1
icmp sctpcookie 0 8 0
icmp sctpcookie 0 8 1
icmp sctpcookie 0 9 0
icmp sctpcookie 0 9 1
icmp sctpcookie 0 10 0
icmp sctpcookie 0 10 1
icmp sctpcookie 0 11 0
icmp sctpcookie 0 11 1
icmp sctpcookie 0 12 0
icmp sctpcookie 0 12 1
icmp sctpcookie 0 13 0
icmp sctpcookie 0 13 1
icmp sctpcookie 0 14 0
icmp sctpcookie 0 14 1
icmp sctpcookie 0 15 0
icmp sctpcookie 0 15 1
icmp sctpcookie 1 0 0
icmp sctpcookie 1 0 1
icmp sctpcookie 1 1 0
icmp sctpcookie 1 1 1
icmp sctpcookie 1 2 0
icmp sctpcookie 1 2 1
icmp sctpcookie 1 3 0
icmp sctpcookie 1 3 1
icmp sctpcookie 1 4 0
icmp sctpcookie 1 4 1
icmp sctpcookie 1 5 0
icmp sctpcookie 1 5 1
icmp sctpcookie 1 6 0
icmp sctpcookie 1 6 1
icmp sctpcookie 1 7 0
icmp sctpcookie 1 7 1
icmp sctpcookie 1 8 0
icmp sctpcookie 1 8 1
icmp sctpcookie 1 9 0
icmp sctpcookie 1 9 1
icmp sctpcookie 1 10 0
icmp sctpcookie 1 10 1
icmp sctpcookie 1 11 0
icmp sctpcookie 1 11 1
icmp sctpcookie 1 12 0
icmp sctpcookie 1 12 1
icmp sctpcookie 1 13 0
icmp sctpcookie 1 13 1
icmp sctpcookie 1 14 0
icmp sctpcookie 1 14 1
icmp sctpcookie 1 15 0
icmp sctpcookie 1 15 1
icmp sctpcookie 2 0 0
icmp sctpcookie 2 0 1
icmp sctpcookie 2 1 0
icmp sctpcookie 2 1 1
icmp sctpcookie 2 2 0
icmp sctpcookie 2 2 1
icmp sctpcookie 2 3 0
icmp sctpcookie 2 3 1
icmp sctpcookie 2 4 0
icmp sctpcookie 2 4 1
icmp sctpcookie 2 5 0
icmp sctpcookie 2 5 1
icmp sctpcookie 2 6 0
icmp sctpcookie 2 6 1
icmp sctpcookie 2 7 0
icmp sctpcookie 2 7 1
icmp sctpcookie 2 8 0
icmp sctpcookie 2 8 1
icmp sctpcookie 2 9 0
icmp sctpcookie 2 9 1
icmp sctpcookie 2 10 0
icmp sctpcookie 2 10 1
icmp sctpcookie 2 11 0
icmp sctpcookie 2 11 1
icmp sctpcookie 2 12 0
icmp sctpcookie 2 12 1
icmp sctpcookie 2 13 0
icmp sctpcookie 2 13 1
icmp sctpcookie 2 14 0
icmp sctpcookie 2 14 1
icmp sctpcookie 2 15 0
icmp sctpcookie 2 15 1
icmp sctpcookie 3 0 0
icmp sctpcookie 3 0 1
icmp sctpcookie 3 1 0
icmp sctpcookie 3 1 1
icmp sctpcookie 3 2 0
icmp sctpcookie 3 2 1
icmp sctpcookie 3 3 0
icmp sctpcookie 3 3 1
icmp sctpcookie 3 4 0
icmp sctpcookie 3 4 1
icmp sctpcookie 3 5 0
icmp sctpcookie 3 5 1
icmp sctpcookie 3 6 0
icmp sctpcookie 3 6 1
icmp sctpcookie 3 7 0
icmp sctpcookie 3 7 1
icmp sctpcookie 3 8 0
icmp sctpcookie 3 8 1
icmp sctpcookie 3 9 0
icmp sctpcookie 3 9 1
icmp sctpcookie 3 10 0
icmp sctpcookie 3 10 1
icmp sctpcookie 3 11 0
icmp sctpcookie 3 11 1
icmp sctpcookie 3 12 0
icmp sctpcookie 3 12 1
icmp sctpcookie 3 13 0
icmp sctpcookie 3 13 1
icmp sctpcookie 3 14 0
icmp sctpcookie 3 14 1
icmp sctpcookie 3 15 0
icmp sctpcookie 3 15 1
icmp sctpcookie 4 0 0
icmp sctpcookie 4 0 1
icmp sctpcookie 4 1 0
icmp sctpcookie 4 1 1
icmp sctpcookie 4 2 0
icmp sctpcookie 4 2 1
icmp sctpcookie 4 3 0
icmp sctpcookie 4 3 1
icmp sctpcookie 4 4 0
icmp sctpcookie 4 4 1
icmp sctpcookie 4 5 0
icmp sctpcookie 4 5 1
icmp sctpcookie 4 6 0
icmp sctpcookie 4 6 1
icmp sctpcookie 4 7 0
icmp sctpcookie 4 7 1
icmp sctpcookie 4 8 0
icmp sctpcookie 4 8 1
icmp sctpcookie 4 9 0
icmp sctpcookie 4 9 1
icmp sctpcookie 4 10 0
icmp sctpcookie 4 10 1
icmp sctpcookie 4 11 0
icmp sctpcookie 4 11 1
icmp sctpcookie 4 12 0
icmp sctpcookie 4 12 1
icmp sctpcookie 4 13 0
icmp sctpcookie 4 13 1
icmp sctpcookie 4 14 0
icmp sctpcookie 4 14 1
icmp sctpcookie 4 15 0
icmp sctpcookie 4 15 1
icmp sctpcookie 5 0 0
icmp sctpcookie 5 0 1
icmp sctpcookie 5 1 0
icmp sctpcookie 5 1 1
icmp sctpcookie 5 2 0
icmp sctpcookie 5 2 1
icmp sctpcookie 5 3 0
icmp sctpcookie 5 3 1
icmp sctpcookie 5 4 0
icmp sctpcookie 5 4 1
icmp sctpcookie 5 5 0
icmp sctpcookie 5 5 1
icmp sctpcookie 5 6 0
icmp sctpcookie 5 6 1
icmp sctpcookie 5 7 0
icmp sctpcookie 5 7 1
icmp sctpcookie 5 8 0
icmp sctpcookie 5 8 1
icmp sctpcookie 5 9 0
icmp sctpcookie 5 9 1
icmp sctpcookie 5 10 0
icmp sctpcookie 5 10 1
icmp sctpcookie 5 11 0
icmp sctpcookie 5 11 1
icmp sctpcookie 5 12 0
icmp sctpcookie 5 12 1
icmp sctpcookie 5 13 0
icmp sctpcookie 5 13 1
icmp sctpcookie 5 14 0
icmp sctpcookie 5 14 1
icmp sctpcookie 5 15 0
icmp sctpcookie 5 15 1
icmp sctpcookie 6 0 0
icmp sctpcookie 6 0 1
icmp sctpcookie 6 1 0
icmp sctpcookie 6 1 1
icmp sctpcookie 6 2 0
icmp sctpcookie 6 2 1
icmp sctpcookie 6 3 0
icmp sctpcookie 6 3 1
icmp sctpcookie 6 4 0
icmp sctpcookie 6 4 1
icmp sctpcookie 6 5 0
icmp sctpcookie 6 5 1
icmp sctpcookie 6 6 0
icmp sctpcookie 6 6 1
icmp sctpcookie 6 7 0
icmp sctpcookie 6 7 1
icmp sctpcookie 6 8 0
icmp sctpcookie 6 8 1
icmp sctpcookie 6 9 0
icmp sctpcookie 6 9 1
icmp sctpcookie 6 10 0
icmp sctpcookie 6 10 1
icmp sctpcookie 6 11 0
icmp sctpcookie 6 11 1
icmp sctpcookie 6 12 0
icmp sctpcookie 6 12 1
icmp sctpcookie 6 13 0
icmp sctpcookie 6 13 1
icmp sctpcookie 6 14 0
icmp sctpcookie 6 14 1
icmp sctpcookie 6 15 0
icmp sctpcookie 6 15 1
icmp sctpcookie 7 0 0
icmp sctpcookie 7 0 1
icmp sctpcookie 7 1 0
icmp sctpcookie 7 1 1
icmp sctpcookie 7 2 0
icmp sctpcookie 7 2 1
icmp sctpcookie 7 3 0
icmp sctpcookie 7 3 1
icmp sctpcookie 7 4 0
icmp sctpcookie 7 4 1
icmp sctpcookie 7 5 0
icmp sctpcookie 7 5 1
icmp sctpcookie 7 6 0
icmp sctpcookie 7 6 1
icmp sctpcookie 7 7 0
icmp sctpcookie 7 7 1
icmp sctpcookie 7 8 0
icmp sctpcookie 7 8 1
icmp sctpcookie 7 9 0
icmp sctpcookie 7 9 1
icmp sctpcookie 7 10 0
icmp sctpcookie 7 10 1
icmp sctpcookie 7 11 0
icmp sctpcookie 7 11 1
icmp sctpcookie 7 12 0
icmp sctpcookie 7 12 1
icmp sctpcookie 7 13 0
icmp sctpcookie 7 13 1
icmp sctpcookie 7 14 0
icmp sctpcookie 7 14 1
icmp sctpcookie 7 15 0
icmp sctpcookie 7 15 1
icmp sctpcookie 8 0 0
icmp sctpcookie 8 0 1
icmp sctpcookie 8 1 0
icmp sctpcookie 8 1 1
icmp sctpcookie 8 2 0
icmp sctpcookie 8 2 1
icmp sctpcookie 8 3 0
icmp sctpcookie 8 3 1
icmp sctpcookie 8 4 0
icmp sctpcookie 8 4 1
icmp sctpcookie 8 5 0
icmp sctpcookie 8 5 1
icmp sctpcookie 8 6 0
icmp sctpcookie 8 6 1
icmp sctpcookie 8 7 0
icmp sctpcookie 8 7 1
icmp sctpcookie 8 8 0
icmp sctpcookie 8 8 1
icmp sctpcookie 8 9 0
icmp sctpcookie 8 9 1
icmp sctpcookie 8 10 0
icmp sctpcookie 8 10 1
icmp sctpcookie 8 11 0
icmp sctpcookie 8 11 1
icmp sctpcookie 8 12 0
icmp sctpcookie 8 12 1
icmp sctpcookie 8 13 0
icmp sctpcookie 8 13 1
icmp sctpcookie 8 14 0
icmp sctpcookie 8 14 1
icmp sctpcookie 8 15 0
icmp sctpcookie 8 15 1
icmp sctpcookie 9 0 0
icmp sctpcookie 9 0 1
icmp sctpcookie 9 1 0
icmp sctpcookie 9 1 1
icmp sctpcookie 9 2 0
icmp sctpcookie 9 2 1
icmp sctpcookie 9 3 0
icmp sctpcookie 9 3 1
icmp sctpcookie 9 4 0
icmp sctpcookie 9 4 1
icmp sctpcookie 9 5 0
icmp sctpcookie 9 5 1
icmp sctpcookie 9 6 0
icmp sctpcookie 9 6 1
icmp sctpcookie 9 7 0
icmp sctpcookie 9 7 1
icmp sctpcookie 9 8 0
icmp sctpcookie 9 8 1
icmp sctpcookie 9 9 0
icmp sctpcookie 9 9 1
